text,0,1,2,3,4
Okay naman ung product kaso mukhang pinagbalibagan to ng courier medyo dismayado at karamihan ng parcel na sira ay dahil sa courier mismo,0,0,1,0,0
AKALA KO D MANGYAYARE SAKEN YUNG IBANG KULAY IBIBIGAY! NAG NOTE PAKO NG PINK PLEASE” NEVER NAKO OORDER DTO SA SHOP NA TO! PALA DESISYON!,1,0,0,0,0
My mga sira po sya dalawa talaga Yung my sira sana po next time Gawin mopong mas secure Yung packaging.,0,1,0,0,0
"Well, as u can see sa vid, manipis masayado yung tela nung cycling short tho it fits perfectly kaso yun nga, masyadong manipis to the point na makikita na yung underwear mo sa loob.",0,0,0,1,0
Salamat seller ganda ng item kaso Hindi pala kasya sakin Ang 44 na size Sana meron kau size 45,0,0,0,0,1
3days using wala pang pag bbgo mejo mpula pdin mga small pimples ko continue ko pdn sna kht pano mbwasan lalo na ung pangangati buy nlng ulit ako pag naubos gusto ko ituloy pra mas mkita ko kung mag eeffect nga talaga pag effective irrate ko susunod before and after use cutesize ung sabon hahahaa,0,0,1,0,0
Kakaloka ung excited ka kasi kinota mo ung 699 para ma get mo ung freebies na kismak wala ka natanggap na ni isang freebie kakaloka ka sa mall nalang ako bibili para d na ko aasa hahahaha,0,0,1,0,0
Pinaarawan q sya frm 7am to 6pm tapos magagamit mo lng sya ng 10mint. den lowbt na huhuhuhu dalawa pa nmn.,0,1,0,0,0
"NAKUHA KO PONG ITEM IS YUPI ANG HARAP, WAG PO KAYU OORDER DITO. NOT RECOMMENDED.",1,0,0,0,0
gumagana naman kaso yung quality nag paka package sobrang poor saka yung product nakatangal as you can see sa picture.,0,1,0,0,0
"Thank you seller maganda naman, malaki lang s puwet ng kaldero lubog sya, hindi sya super fit ty",0,0,0,1,0
Maganda nmn ang item. saktong sakto sa hagdanan. medyo may scratch nga lng xa. pero okay pa rin. 5 days received na.,0,0,0,0,1
Maganda sya medyo hindi matalim yung iba nyang tool,0,0,0,0,1
"actually, hindi ko pa siya nattry n nagagamit so i don’ t know pa. and okay yung scent niya no prob w that.",0,0,0,0,1
"Pag dating dito open na yung light niya kapag ng chacharge kahit di pa pinipindot yung button, chinarge ko okay naman naga charge pero nung nag try ako na icharge yung cellphone ko hanggang 21%",0,1,0,0,0
"i expected na grey na tulad nang asa picture pero mas dark to na ewan good quality namn mabilis mag ship, its a mid for me not bad but not good Picture not related)",0,0,1,0,0
1st pic application 2nd pic first bura 3rd 2nd bura ng matindi me naiwan nman. Hindi malagkit after. Try ko mamya hugasan,0,0,0,0,1
Ok lang na nayupi Yung karton kahit nka bubble wrap Wala namang diperensya yong bote. kaso Hindi nasunod Yung kulay. na disappoint ako pro ok lang. thankyou shopee at Kay seller at Kay manong rider.,0,0,0,1,0
"Tagal mag charge tas madaling malobat, wag nyong bilhin to masasayang lang pera nyo",1,0,0,0,0
4 star kase yung isang damit may marka ng marker nakaka hinayang ayaw pa matanggal benta ko pa sana hays but it' s okay all in all okay naman yung tela nya,0,0,0,1,0
4 stars lang kc may crack ung Isa other than that okay Naman working pareho,0,0,0,1,0
4 star muna yung rate ko I' ll change it nalang if effective sakin yung item btw thankyou 22 pieces yung nakalagay sakin Thankyou,0,0,0,1,0
Bumili ako ng sticky notes maganda yung pagka pack pero bumili dinako ng ball pen isag box halos lahat di gumagana ng maayos siguro half half siya na gumagana,0,0,0,1,0
order received pero sa kabilang bahay namin naideliver. pina resib ko lang sa pamangkin ko. hindi kase nagrereply si seller para maichange ung del. address. POOR CUST. SERVICE! POOR QUALITY! UPADATE: AFTER 23 DAYS NAGREPLY DIN SI SELLER. SYA PA GALIT. SORRY PO,1,0,0,0,0
Lupet nito na received Kona dito Sakin pero Wala Naman dumating,1,0,0,0,0
nag aalngan aq bka d magksya sa husband ko. sbi kc ng iba too large dw un iba too small.,0,0,0,1,0
The item exceed my expectation. Super nice nya. Buti at eto yung nabili ko. Ganda din ng kulay. Medyo common na kasi yung black kaya o order the dark brown. And di naman ako nadismaya. Thank you seller.,0,0,0,0,1
"Please please please buyer don' t ever order to this shop. The seller is so lier! Nag order ako kulang ng 10 pcs pods sabi nya sa akin ipapadala nya pag nag order ako ulit, nag order nman ako ulit pero hindi nya pinadala. Bugos seller B. U. L. L. S. H. I. T",1,0,0,0,0
May leak siya. I suggest na lagyan ng tape yung mismong takip ng product pero dapat may abiso muna sa buyer kung papayag na buksan.,0,1,0,0,0
Pangit Ng items nyo Ang dumi at ung Pina semento sa loob nya mga durog na,0,1,0,0,0
24 inch nila 19 inches lang sa ibang brand ganyan talaga pag mumurahin mapapamura ka talaga,0,0,1,0,0
Nakaka disappoint naman seller ang nipis nipis. bumili pa naman ako ng 15pcs. Nag try lang ako pero ndi sya tulad ng nauna kong inorder na 65pesos din isa pero makapal Hays sorry seller maganda pagka packaging mo pero baka ndi nako umulit sa item mo nato.,1,0,0,0,0
Ok nman ung jacket kaso disapointed aq sa kulay. NAVY BLUE poh order q HINDI POH GRAY!,0,1,0,0,0
Nawala excitement ko nung makita ko ung jacket. May damage hindi man lang chineck bago ipadeliver.,1,0,0,0,0
Wag na kayo magtaka kung mura kasi mapapamura kayo pag natanggap niyo items.,1,0,0,0,0
second time to order to this shop! malinaw yung pagkakaprint ng book pero yung dents talaga.,0,1,0,0,0
Pwede na sbi ni hubby. Ung tela is sakto lang sa price so manage your expectations.,0,0,0,1,0
second time ko na bumili same item pero ngayon mejo tabingi siya huhuhhu baka kaya pa gawan ng paraan para sa presyo worth it pa din naman,0,0,1,0,0
Bilis dumating ng order ko thumbs up sa shop na ito at kay seller,0,0,0,0,1
Disappointed aqo magdamag Ng nkacharge hindi prin gumana sayang lang pera qo,0,1,0,0,0
"akala ko malakas ang hangin niya since malaki yung fan mas malakas pa psla yung maliit na fan tsaka sira yung charger na binigdy ni seller and mabilis malowbat, so disappointed",0,1,0,0,0
Basag bsag pa dumating sakin di mn lang binalot ng maayos ng seller. Haust sayang lang. ok n sna kahit di uniform pero basag bsag dumating.,1,0,0,0,0
"maganda yong leather niya napapatungan ko rin ng basong may malamig na tubig mahirap lang siya i- flat since naka- roll siya pagkadeliver sakto sa table ko and double sided diff color talaga siya overall, good quality! thank you kay seller and delivery man!",0,0,0,0,1
Ok nman ung items mkapal kaso ung size mali lahat xxl at xl ung order ko ung dumating Large at medium.,0,1,0,0,0
"may stain siya tas yung tahi niya puro tastas hahahahahaha sakit. okay lang, understandable naman since yung price niya ganon. pero maganda siyaaaa. bilis pa madeliver.",0,0,1,0,0
3 star may sira. pindutan palang lumulubog tapos ung colors dlwa lng.,0,0,1,0,0
medyo matagal lang dumating isang linggo halos tapos bihira lang mag respond yung seller good thing worth it ang price nya kasi naka sale na at legit sya beyond the box na apple distributor yung courier din hindi maganda yung delivery,0,0,1,0,0
Wala yung extra strap para maging slingbag siya. Then kita naman po sa pics and vid yung quality ng bag.,0,1,0,0,0
"Maganda ang sound, ginagamit n ng anak ko thank you seller at sa ngdeliver",0,0,0,0,1
"Ang bilis malowbat as in. Pocket wifi lang chinacharge ko, yung pangalawang charge wala na sa kalahati. Kaloka",1,0,0,0,0
pina order lang sakin yan pero nakita ko in actual okay na man siya maganda pero d ko alam kung gagana ba,0,0,0,1,0
Hindi ko kagustuhan ang pg pack ng produkto kasi hindi naka bobble at patay patay cx hindi mg charge,0,1,0,0,0
"Ang bilis ng shipping and smooth transaction, inorder ko nung 7. 7 dumating na ngayong 7. 9, di ko napicturan yung mismong product kase pinaorder lang sya sakin ng kapitbahay namin",0,0,0,0,1
"Upgraded my phone from A5s to A94. I love it kasi talagang magagamit mo naman talaga pang- araw araw, ichacharge pag- uwi such that. Got it from Flash Deals nakaabot pa sa freebies kaya sulit na sulit. Thank you Oppo for packing this phone super safe.",0,0,0,0,1
"Malambot sya, hindi na masama. Inorder ko oversized pero nung sinuot ko, fitted sa akin. Hahahha. Natawa ako kasi di ko akalain na lumaki na pala ako haha. Maraming salamat po seller.",0,0,0,1,0
"Lumang stock ang pinadala, nakakadisappoint. Masasayang lang to pag di naubos at inabot ng expiration. Naka tag pa naman kayo sa shopee mall, kala ko okay na seller kayo. Di na mauulit umorder sa inyo, salamat nalang sa lahat",1,0,0,0,0
Hindi talaga maganda Ang SD card Hindi po sya gumagana sa speaker. Sa Cellphone Po na co- corrupt yung mga picture. Sayang na nga Pera. Nawala pa mga pictures sa phone ko. Maganda ung delivery service pero ung product hndi.,1,0,0,0,0
Ok. Nman cia Ang bilis dumating Ng order tnx sa reseller,0,0,0,0,1
It' s cute pero di fast charging. Then yung charging port is masyadong malalim sa loob. May possibility na masira agad yung charging pin,0,0,0,1,0
maganda naman items. ung isa pack lang walang panglinis ng straw,0,0,0,1,0
Inupload ko na lahat since mga babies kong bago silang lahat! Ganda ng packaging infairness! Libreng balot pa perfect sya for its price. Smooth din sa lips pag inapply. Thank you seller shopee!,0,0,0,1,0
Sobrang light ng color nya to the point wala kna masyado makita pero goods lng pang school lng nmn tsaka di sya ganon ka long lasting,0,0,1,0,0
So disappointing kasi Hindi magkasya sakin ung black sobrang liit eh gray ok nman though parehas cla ng size pro ung black lng tlaga dko tuloy magagamit sa sobrang liit,0,1,0,0,0
ETO Yung na received ko kaso iba Yung order ko why nmn ganun seller ung naka bottle na gluta glow skin connect ung order ko eh first time buyer pa nmn Ganda Ganda Ng ratings niyo tas ganito lng na received ko nakaka disappointed,0,0,1,0,0
Kulang Ng Isa bakit wala Anong nangyare? Seller saan napunta Ang Isang light na order ko,0,0,1,0,0
"Kulang ng Isa ung stick, Hindi na check ni seller bago iship.",0,0,1,0,0
"Salamat po seller, Legit naman to I guess. Nababawasan nya sakit ng mata ko whenever I do my task as a Call Center Agent. Di nako nahihirapan, especially non voice account namen so more on using pc talaga kame.",0,0,0,0,1
Manipis ang tela. okay nmn ung jogger. slamat parn seller.,0,0,0,1,0
Kumpleto naman. Tama lang sa price. Matagal nga lang dumating,0,0,0,1,0
"Mganda nman Yong tela nya panget lng Yong pagkakatahi nya, Yong order ko L At XL lng pero sinamahan nyo nman ng M, ano ba yan ayosin nyo nman.",0,0,1,0,0
Nakaka dismaya old stock pinadala sakin ok lng Naman yong maliit sa Malaki Ako na dismaya,0,1,0,0,0
"Huhu it' s really low quality, ang daming tastas tapos parang isang hila mo lang sa bulsa masisira agad, nakakadisapoint!",1,0,0,0,0
"I always give honest reviews whenever I purchased online. And for this item won' t recommend it. Manipis ung glass, sa 2 sets order ko, basag yung isang set. Durog na durog kahit super secure ng packaging, feeling ko tuloy b4 ipackage ganun na ung item. Kaya di n ko nageffort irefund. Nakakahinayang.",1,0,0,0,0
"Nagustuhan ko yung color black yung size nya tama lang sakin. Yung color gray hindi sya dark gray, light gray yung nabigay sakin, pero ok lang sakin yung color kaya lang hindi maganda yung fitting nya. Malaki yung sa balakang nya. Ang luwag tingnan sakin hindi fit. Yung sa haba ok lang pareho. Pwede sa high ko na 4' 11. Tutupi nalang. Thank you.",0,0,0,1,0
Bumili ako nang dalawa tas magkaiba itsura nila yung isa maliit yung isa medyu malaki eh yung isang maliit di gumagana sana naman di ganun kasi pinahihirapan din yung pera yun lang thankyuuuuu paren.,1,0,0,0,0
ang ganda po sakto lang sakin ang ganda ng quality ganda ng design salamat po subra talagang ganda,0,0,0,0,1
Maganda naman quality ng polo shirt for it' s price. Presko sa balat ang tela hindi mainit. Mabilis din ang shipping at delivery. Salamat kah seller at kay kuyang rider. God bless po,0,0,0,0,1
"Manipis po, Salamat shoppe Salamat seller At sa delivery rider salamat din. Sobrang nipis pag nasabit sigurado pumit.",0,0,1,0,0
Maganda po sana para sa price nia kaso lang po may stain po sia,0,0,1,0,0
"Thank you seller try k knina sa laptop d cia pede gsto k sna ung mlakas ung sound dhil nsa OL class ako knina. Ayaw k kc gmamit ng earfone ms gsto ko tnig n tinig gang labas, lalo n kc maingay sa labasdaanan ng mga jip dto sa amin, try ko sa celpon ko ok nman ung speaker Wlng dmge maingat c maam rider n ngdliver ng item ko Slmat sau maam 2/ 22/ 23 na noticed ko po square ung mini speaker na inorder ko po wla nman choices agd nsa cart na, taz try ko sa flat tv isa lng gumana na speaker",0,0,1,0,0
d maganda yung kanilang service kase yung order kong airpods dalawa pero nung dumating ay iisa lang.,1,0,0,0,0
Hindi umiilaw Yung inorder q. sad naman sna check nyo naman products nyo bago nyo padala,0,1,0,0,0
"Kinuha ng kapatid ko boy colors, sakin girl colors, tas pag dating magka kulay disappointed ako. Nag lagay pa kayo ng option ok naman quality pero bagsak sellers service",1,0,0,0,0
As it arrives charge ko sya agad mga 1hr or 2 oks na na open ko na. Pag hnd nyo maopen use another adaptor Download nyo FITPRO.,0,0,0,0,1
"it dries my lips, so hindi sya hiyang sakin. but the color is nice. baka it will work well sa iba kasi magaganda naman reviews nila sa tiktok.",0,0,1,0,0
Nakakadismaya kayo. ang order ko ay 2l. bakit yan ang dumating. ang liit. ayusin naman ninyo pagtitinda nyo.,1,0,0,0,0
Wrong color lahat light gray and navy blue order ko. pero pwd na makapal sya.,0,0,1,0,0
Halos walang hangin sabi metal pero sobrang lambot ng elesi prang papel,0,1,0,0,0
Ang cute at ang ganda nag tunog. sulit po yun bayad Sa uulitin po.,0,0,0,0,1
"Ok Naman Yung item maganda sya, kaya lang tagal dumating kala ko nga Hindi na dating eh, Saka hndi ko pa alam PANO mg set ng time,",0,0,0,1,0
"maganda sana at working ung items kaso ung isang item basag, sana iningatan man lang ni rider",0,1,0,0,0
one star ka lang ngayon noong una na five star kita kaagad pero ngayon hindi na noong una kong order do ko nakalusot ka aksla ok mga ilaw pero ngayon kaya pala mura isa lang gumagana umiilaw pareho pagtesting pero pagkabit isa na lang umilaw pagkatapos ng isang araw,1,0,0,0,0
"So cute. Maliit at very handy, tamang tama para sa mainit na panahon. Lumalaban at malakas naman ung fan. Mabilis din dumating. Literal na parang keychain lang sa sobrang handy niya. Sana tumagal",0,0,0,0,1
"SA SOBRANG GANDA, SOBRANG LUWAG DIN NG BOOT! Nakakaiyak habang papunta akong school i didn' t expect na mawawala sya kaya mej naiiyak ako. BUT THANKFULLY when the class was dismissed, bumalik ulit ako sa kung saan na alam kong hindi ko hawak ung boot. THEN BUTI NA LANG NAHANAP KO PERO SOBRANG DUMI NA. omg lang pero thank you kasi maganda sooo white and glossy",0,0,0,1,0
Okey naman sya kaso maliit pala ung size ng medium compare sa ibang sukat okey naman ang packaging till next order,0,0,0,0,1
Manipis ung tela prng msbit klng konti msisira agd at mpupunit ganda sna ung tela lng sobrng nipis,0,1,0,0,0
Poor quality. Di gumagana ang pinadala sakin. Sayang pera.,1,0,0,0,0
"not so satisfied butas yung isa. buy 1 get 1 pero mukang isa nalang yung may laman next time sana paki kapalan yung bubble wrap, wag kayo manghinayang. thanks",0,1,0,0,0
Ang mouse ay mahuna sira again ito ung isa nakaangat ung isa ok naman dalawa kc Ang inorder ko mahalo ito kaysa na na una Kong binili,0,1,0,0,0
Ok nman LAHAt completo at maayos nman medjo makapal Yong socks kaso Yong isang joggers navy blue pinadala ni seller imbis na black next time po wag po Sana palitan Ng kulay Kasi susuotin Ng pamangkin ko SA school yon Lang bili ulit ako Ng black jogger. salamat seller at kay kuya delivery,0,0,0,1,0
Ang ganda ng pagkaka packiging. Sulit na sulit ang presyo at kompleto lahat ng item. Thank you po seller Well order again at yung iba pang item na naka add to cart ko.,0,0,0,0,1
"maganda yung quality and yung kulay, parang matte finished yung texture ganern. iba lang inexpect kong kulay sa new color, kala ko antique white siya pero okay lang magagamit pa rin naman hehehe",0,0,0,0,1
"iba po yung kulay na napunta sakin, the rest okay na",0,0,0,1,0
Unsatisfied po ako sa pinadala niyo sa brief dickies po inorder ko walker pinadala niyo pangit pa naman ng tela. i will not order again,0,1,0,0,0
Ok nmn xa kaso manipis tapos yung pinadala sakin na 5 isa lng ang nka ziplock makapal yung nka ziplock pero etong apat prang pinag fit me run na dn yang sinend kong pic. yung black is ok,0,1,0,0,0
picture and video not related pero sobrang ganda niya sulit sa presyo mapapaulit ka talaga sa uulitin orddr ulit ako,0,1,0,0,0
ang hina sa personal yang headest fan pero sa mga video ads nia sobrang lakas peke lang pala,0,1,0,0,0
Nakakainis si seller di marunong sumunod sa size na ibibigay mo pinapili kapa sya rin pala masusunod haha yung pink dapat 36- 37 pinadala 40- 41 tapos yung blue dapat 42- 43 pinadala 44- 45 nako! Buti kasya sa asawa ko yung blue kaso saken malaki yung pink. Sana sa susunod seller kung walang available magtanong ka muna di yung mali mali ipapadala mo. At wag mahihiyang magchat seller sa iba kung order ok naman ito lang talagang shinelas ang nakakainis! pero ok na mura lang naman at no damage thanks seller padin at rider Ps. Madamot magbigay ng coins,0,1,0,0,0
