text,0,1,2,3,4
"I know na reprinted siya, pero I did not expect na malabo yung pagka print. Yung Cover din may slight discoloration tapos yung pagka cut ng pages hindi straight. Pero may points siyaa sa cover kasi hindi paperback. Nonetheless keri na din kasi on a budget tayo tapos humihirit pa ang inflation",0,0,1,0,0
"Wag na wag kayong bibili sa shop na to! Napaka irresponsible Ng seller grabe, Wala syang time para mag reply sa buyer tapos kulang kulang pa Yung pinapadala ngang item",1,0,0,0,0
"i wasn’ t expecting it to arrive so soon, ang ganda pa ng quality nya di sya katulad ng mga tig 50 sa kanto HAHAAH, the frame is robust di sya madaling ma bend. anganda tlga sobra thank u metro sunnies!",0,0,0,0,1
"Nagtataka lng aku KC ang liit ng item pru medyu pricy ung shipping fee tapos dalawang cellophane sa j& t gamit. Anyway, maganda nmn ung item",0,0,1,0,0
"Too small. Indicated kasya ang 10grams, but hanggang 5 grams lang talaga ang kasya.",0,1,0,0,0
Ayos nman kaso katagal magship at mukang madali matanggal print sobrsng laki din ng manggas pero ayos namn parang gangster,0,0,1,0,0
"Hindi ganyang kaganda tulad sa picture, yung kulay hindi gaanong pula parang brown pero okay lang. Mabilis na nagship yung seller.",0,0,0,1,0
"Di gaano responsve ang seller. Damaged yung isa, hnd na lang binalik pra di na hassle, ok din nmn sguro s kanila at least walang return record, di ba? pro wala din, di rin tinupad yung sinabi n kakarampot na offer daw kuno. Mura sna pero parang isa lng dn nabili mo, sa presyo ng dalawa. Ganun.",0,1,0,0,0
Ang ganda po. Legit. Ang ganda po ng lalagyan ang cute.,0,0,0,0,1
Ok sya. Kaso hindi sya pang heavy duty na drill. So far ok naman sa presyo. All working properly. Thanks seller,0,0,1,0,0
Wala ako pic and video pero ang gandaaaa. Though medyo malaki pa rin ng kaunti yung small size nila kumpara sa ibang mga oversized ko. Pero super ganda ng quality ng damit and yung design lakas maka angas. HAHAHAHA,0,0,0,0,1
Useless yong item hindi magamit kasi dry na yong ink na white. Hahayts!,0,1,0,0,0
"Hnd puno yung bottle ng 500ml na lotion na ito, idk why! pero sa price na okay nman.",0,0,1,0,0
Maganda naman yung sound kaso may sira yung ilalim at madaling masira ang mike,0,0,1,0,0
Ok yung pagkakabalot ng product pero dahil sa hindi magandang pag handle pumutok ung sa ilalim ng pack kya natapon ung gatas tsk tsk half ng baso din ang natapon sayang,0,0,1,0,0
"Ok naman po para SA price niya, mabilis ang delivery at well packed. Sana Lang Hindi kalawangin kapag magtagal. Thank you, seller!",0,0,0,1,0
Salamat shoppee salamat shoppee salamat shoppee salamat shoppee salamat shoppee Salamat shoppee salamat shoppee salamat shoppee salamat shoppee salamat shoppee Salamat shoppee salamat shoppee salamat shoppee salamat shoppee salamat shoppee Salamat shoppee salamat shoppee salamat shoppee salamat shop,1,0,0,0,0
"worth it yung bili ko nito nung nag sale during december 12, 2021, aabangan ko ulit yung mga susunod na sale for more new and great products",0,0,0,0,1
Ganda ng tela katulad ng tela sa mga nabibili kong branded na damit pero maliit po ang size nila so better add 2x bigger than your usual size.,0,0,0,1,0
"Good quality, Maganda yung book o order ako uli sulit na sulit at murang mura pa at okay namn sa pag deliver salamat seller",0,0,0,0,1
Okay lang Yung product pero expect ko medyu malaki. saka may bulb wala pala,0,0,0,1,0
"Mabilis delivery and well packed. 2days ko pa lang nagamit so i cant say kung effective nga ba. See photos for size reference. Ang small pla masyado nung soap buti nlng 2 yung binili ko. Yung spray naman di sya full bottle. Well, i hope mahiyang ako dto para eto na talaga pangmaintenance ko sa back.",0,0,0,1,0
"Matapang sya sa balat ko, tinry ko sa face ko nagka irritation ako so I stop immediately. Sa body no effect after ko maubos yung bar so will not order this again.",0,0,0,1,0
"Nung na receive ko yung item wala sya sa standard packaging, pero mukha namang legit yung item.",0,0,0,1,0
Nakakairita yung seller. random daw eh bat may pa choices sila bago mu i check out. sabi daw random kaya bawal mamili. like duh. may option to chooose tapos random. nairita ako. buti na lang dumating yung gusto ko. Mababa rating kasi nairita ako,0,1,0,0,0
Maganda po yung tela kung ano yung sa picture ganun din mareceive mo iba nga lang po yung color nung isa dapat black hindi orange pero overall ok po yung quality,0,0,0,1,0
"3 binili ko, 2 lang dumating sa akin. mabilis nga shipping kulang naman dumating sa akin sayang 55 kung 2 lang dumating sa akin.",0,0,1,0,0
"Very disappointed, natapon yung dalawang lotion dahil hndi nakaseal. Kahit man lang sana nakatape yung sa may pump nya ang dami natapon halos kalahati nalang natira sa bottle ko.",1,0,0,0,0
"Galit ako sa seller. Not respondsive Order ako ng dalawa dahil buy 1 take 1, kaso dalawa lang natanggap ko. Binulsa yung free nakaka disappointed",1,0,0,0,0
maganda and easy to apply pero nkakapangati sa mata after few mins.,0,1,0,0,0
"Pagkaorder ko, process agad. On the next 1 and a half day, nadeliver na po. As you can see sa pics and vid, walang dent or damage ang mga items, kaya salamat.",0,0,0,0,1
Mas smaller sana kinuha ko but over all okay naman hindi tlga siya nakaka straight ng likod kung nag expect kayo ng ganun parang 50% lng hehe okay naman din.,0,0,1,0,0
Akala ko makaka help na to sakin but it' s a no nag swe- sweat padin underarm ko,0,0,1,0,0
npkabagal nung nagdeliver peste maggagabi na bago ndla,0,1,0,0,0
"Late rate. First time ko umorder ng ganito, Ang kapal Ng bubble wrap niya, gusto gusto ko, but sadly mismong ung product Ang kumakatas. Sana next time mas pagtuunan ng pansin ung product tas walng pinakaseal madaling I tamper. I dunno bat ganto. Diretcho open lng. Di malaman if orig ba to talga.",0,0,0,1,0
"I got this for 159 sobrang sulit! dalawa kinuha ko, sana magsale ulit ang P& G bago maubos. Maayos yung packaging, makapal ang bubble wrap, naka- tape yung nozzle. No spills! Thank u P& G!",0,0,0,0,1
"Nag papaship kau nang order kahit di naMan yun Ang order,",1,0,0,0,0
Print was okay for the price super tagal nga lang ng shipping. Sana nagsesend si seller ng update man lang as to ano nang ganap sa items yun lang thanks,0,0,0,0,1
Antagal bago naship. Nakabubble wrap nmn sya pero may natapon pa dn sa product. Nxt time po pakireview namn ung reviews ng mga customers ninyo para nxt time ndi na po maulit. will try later,0,0,1,0,0
Ang bilis dumating ng parcel ko d ko p nmn nakakabit pero maganda sya 1st time kng bumili d2 sa shop n to salamat seller at rider,0,1,0,0,0
"Siyempre responsive si seller. 5 star siya sakin. Si rider naku ang sipag niyan. Yung items basag basag, wala man lang matinong pakaging. Although mura naman siya. Pero ang dami kong binibilhan ng mura pero matitibay at maayos ang pakaging. Bat ganon pag return pa ako mas mahal pa gagastusin ko",0,1,0,0,0
"okay na sana pero masyadong malaki pala. Parang slacks na may pockets lng sa gilid tas very wide, siguro kapag mejo chubby ung gagamit, sakto lng kung tignan. Anyways, mura lang naman kasi. Pero ok naman hindi ko lang talaga inexpect na ganito pala. Walang flaws, sadyang malaki lang",0,0,0,1,0
Ang ganda sulit ang byad q. promize dto n kau umorder masaya aq what u see is what u get. nxtym ulet legit. Thanku shopee,0,0,0,0,1
"Okay naman yung box kaso parang ang tagal nya dumating and pagdating sakin medyo lukot na yung isa, parang deformed na sya. Pero anyway okay naman ang quality siguro sana mas maganda and secured lang yung packaging next time.",0,0,0,1,0
"Maayos at matibay, makapal siya. May sobrang isa pero meron ding isang factory defect.",0,0,0,0,1
Ok lang base on its price. Gumagana Naman Kaso nga lang parang habol Yung ano. Thank you by the way God bless you all,0,0,1,0,0
Ok na man sya. medyo maniåis ang tila. black parang hnd black mybeblue sya.,0,0,0,0,1
Hindi naman LARGE yung naproduce na ice kahit naka LARGE yung setting na sinet,1,0,0,0,0
"Mali po ang napadala sa akin. matagal na nga nag dating, mali2 pa",1,0,0,0,0
