text,0,1,2,3,4
Ordered black then di nila nasama yung 10cm extension. Pinadala yung extension tapos iba naman ang kulay. Extra expense na nga sobrang delay pa at mali paren.,1,0,0,0,0
"My leak na konti, sayang ung natapon pero ok lng. Sana epektive saken. Thanks",0,0,0,1,0
"Ang ganda niya, safe nakarating medyo may deformities lang pero keri parin.",0,0,0,0,1
Poot quality napaka nipis ang layo dun sa nabili ko dati na makapal,0,1,0,0,0
Nag order ako kids facemask n 2 Ramdom nga ang policy nla pero ngmessage ako knla na ibigay n kulay pang boy but suddenly pang baby girl take notE pink pa dlawa bngay i message the seller but gnun bngay pang girl sagot p man assorted bngay yes they right asstd pink bngay nkkainsulto.,0,0,1,0,0
"White order black dumating, sana kinancel nalng kng wala ang desired order ng customer dami pa naman sanang ibang seller.",0,1,0,0,0
Bat ganun iba yung dumating sakin na dalwang order ko na damit. Samantalang yung kapatid ko sa inspi din bumili manipis tela nya kakadisappoint ang mahal pa naman.,0,0,0,0,1
"Maganda, gustong gusto ko yung kulay ng bean paste, natural lang di nalalayo sa kulay ng lips ko. Which i love. Kaya lang pg inom ko tubig nabubura kagad akala ko waterproof. Dun lang ako nadismaya nag iiwan ng stain sa tumbler ko",0,0,0,1,0
maganda ang tunog at mlkas khit d ganon kalaki sana magtagal. love it,0,0,0,0,1
Nagamit ko na to and maganda mukha rin matibay ung pin niya hindidn dumihin kasi itim,0,0,1,0,0
"Nagustihan ng niregalohan ko Super ganda ng quality. Maganda ang packaging. Walang damage. Tama ang variation. Mabilis ng shipping Thank you so much sa freebies, seller.",0,0,0,0,1
okay naman yung packaging. kaso yung lotion is sticky and yung rashes ko mas kumati idk why. original naman yata kaso hindi effective saakin,0,1,0,0,0
"Finally dumating na rin Bilis ng delivery at very secured ang pagkakabalot, ang kapal ng bubble wrap parang ayaw magpabukas Well appreciate naman si seller. Thank you po",0,0,0,0,1
Magkaibang magkaiba itsura. Ang ganda sa picture. Sa personal hindi. Dipa garterize ang bedshet tapos ung kala ko may pagka comporter style ng kumot hindi pala. ang nipis pa.,0,0,1,0,0
"Okay naman po, medyo hindi lang nasunod yung binigay kong list, and may dents yung isang book.",0,0,0,1,0
Hindi naka bubble wrap. May mga crack at basag yung case ng earphones and nung mouse gumagana pa naman) kaso yun nga may crack. Sana sa susunod well pack na sya para walang damage.,0,0,1,0,0
Late ko na nakita isa lang nareceived ko. Yung brown lang na shirt. Tsk,1,0,0,0,0
Isang book lang ang dumating. Kinancel niya yung isa na Walang pasabi kung Anong dahilan. Walang picture before e ship. Buo ang binayad ko ha. Sinadya na meron promo kunwari Pag bumili ka ng 2books meron discount tapos pagdating sayo isang book lang tlga ipapadala.,1,0,0,0,0
"Di sila nakikipag biruan pag sinabi nila PRE- ORDER, what they mean is ONE MONTH DADATING SAYO",0,1,0,0,0
Not recommended. Di chinicheck ang quality ng padala. Niliitan nila isang item. Mapanlinlang yung mismong grams ng safeguard na ina- advertise.,1,0,0,0,0
I hate standard rider rude! kahit bayad mona araw araw xa nagdedeliver sayo wala parin tiwala sa pagdeliver! Kasura kahit nagCCR ka d nya ibigay sa guard ung parcel aporado pa,0,1,0,0,0
"Basta, wa ko ganahi. disappointed ko. hindi mn lang naka bubble wrap or cartoon aron lang unta safe ang item",1,0,0,0,0
Mas maganda ung facial cleanser nya kaysa dto sa sabon nya Kasi mas dumami tigyawat ko,1,0,0,0,0
di ko na napictureran kasi kinuha na ng ate at mama ko. pero ok pagkakabox ang laki nya sobra kala q ano hahaha ok na ok na nakasale sya. inaantay talaga namin ganyang sale ng nivea lotion at deodorant salamat shoppee,0,0,0,0,1
Nagustuhan din ng anak ko ung gel pens buti nalang marami akong inorder nito pra sa mga bagets pang pmasko Sa ibang bata Buti nkahabol ang mga items na ito mag papasko pa naman akala ko dq mrerecieve kgad Thanks seller,0,0,1,0,0
Maganda yung mga damit and naganda rin yung tela na ginamit except don sa Killua maliit sya for extral large not like the Bakugo na kasabay kong binili mag kaiba silang size yung Killua parang Large lang talaga kahit nakalagay XL,0,0,0,1,0
"Maganda ang kulay, tama kumpara sa nasa larawan. Kaso hindi pulido ang mga tahi, manipis din yung tuktok na parte. Mura lang kasi ang halaga, kaya pwede na rin. Sa mga bibili, be wise' na lang po sa pagpili. Tingnan nang maayos ang ratings, para di magsisi sa huli.",0,0,0,1,0
Manipis. Sira agad ang zipper. Di maganda pagkkatahi,1,0,0,0,0
Okay na okay yung package naka bubble wrap pa pero natapon yung mga lotion sa dalawang bottle moving forward dapat nakatape yung upper part ng bottle para hindi natatapon upon delivery seller,1,0,0,0,0
ok ang quality. kaso natagalan ang pag ship out ng seller.,0,0,0,1,0
"Thank u oppo and shopee, got my phone. order 12/ 18 receive 12/ 21. very safe and secure at sobrang ganda nya. pero nakakalungkot lang dahil wala syang kahit anong freebies man langvery responsive nman ang shop seller. 100% battery sa umaga tpos alas 12am lobat na cguro sa mag hapong kakagamit di ko feel ung long lasting battery nya. Medyo malog din di ko sure kung sa phone or sa wifi namin n tag 700 lng monthly.",0,0,0,0,1
"ok lang maayos naman sila dumating pero kulang kulang lang yung pinadala, na refund naman na ni seller. sana next time complete na yung order na ibibigay",0,0,0,0,1
"Wrong color of the item. ang seller ay d nag message na hndi available kung mga kulay. ang oder ko ay light grey, navy blue, dark grey. yanmga kulay na yan ang dumating. nakakadismaya. sna na inform agad ng seller pra mapalitan agad ung order.",1,0,0,0,0
"Seller is not responsive. sobrang tagal nya e check out yng order. 10 days. order ako april 14. Ngayon k lng natanggap april 24,",1,0,0,0,0
"Sa lahat ng parcel na pinadeliver ko, eto ang pinakamabilis. Wala pang 3 days na deliver na agad sakin. 4 stars kase nagustuhan ko ang item. Bakit hindi 5 STARS? Medyo magulo kase kausap ang Seller. Sinabi ko nang Isama lahat ng nakasulat sa SAMPLE PIC nila na may parang QUOTES nila, tapos dagdagan nalang ng pinadagdag ko na SORRY, pero ayan lang nilagay nila.",0,0,0,1,0
Reciieved kna po kaso nung ngtry ako nbbura agad d sya ung gaya sa napanuod ko d nbbura. sa product 1 start lng Po. sa nag deliver ok nman po at mbait c kua rider.,0,1,0,0,0
Legit Medyo matagal nga lang dumating Salamat po sa uulitin,0,0,0,1,0
"Very disappointed KC hnd nasunod Ang kulay Na inorder ko Pangalawang beses kona D2 nag order Laging Mali Ang kulay, black Ang binibigay ni seller Kahit nag message ako sa kanya na sana tama Ang padalang kulay",0,1,0,0,0
dalawa yung inorder ko na speaker sira yung isa. d natunog kelangan pa ipagawa. sana naman ay nag testing muna po kau bago nyo ipina deliver. sayang ang ibinili ko.,0,1,0,0,0
maganda naman ing product BUT! MALI PINADALA. hindi pa namamansin ang seller tinatanong ko kung bat mali pinadala nila. nakaka disappoint. expect ko talaga tama papadala kasi e reregalo hays umay,1,0,0,0,0
Manipis na lang ang lens. Nag expect sana ako kasi sunnies,0,0,1,0,0
my ano un wallet sa likod huhu pero naman sya over all my oarang sunog lang sa likod,0,0,1,0,0
"Maganda madaming laman hnd mabilis maubos, 6 pcs nmn kaya mtatagalan bago mkabili ng bago",0,0,0,1,0
"di lng maayos ang packaging ng items, nag lagay ng packaging tape sa Item mismo, pag inalis mo masisira ang plastic ng paper plate. Sana nilagyan muna sa isang bag ang mga items before i packaging tape.",0,1,0,0,0
Matagal na akong gumagamit nang product na ito proven and tested to sa akin nakakaputi talaga nang kili2x at nawala yong pawisin na kili2x ko. salamat greenika,0,0,1,0,0
