text,label
"na tanggap ko na po ang order ko na SanDisk memory card ngayon lang, d ko pa na try sana ok Siya, at sana gagana wala sanang problema, thank you shopee ang bilis lang dumating at thank you din sa seller at sa kay rider.",1
"Mabilis yung delivery, and well packaged naka bubble wrap siya but medyo yupi lang yung gilid ng box pero okay lang naman yung product. Tried it and 100% gumagana. So far this is the most expensive item I ordered and medyo kinakabahan ako but hindi ako binigo ni seller. Thank you seller",1
"so disappointed kasi may mga order po akong Jagger ay 2 pcs na L, 2 pcs XL, 1 pc na XXL, PERO yong dumating LAHAT XL. mali din po yong dumating na kulay.",0
2 order ko yung isa basag ang takip sira din yung cordon?,0
"okay na okay yung item, thank you reseller.",1
kakadating lang and i try to use it but it failed in my desktop nag try akong mag restart ng PC ngaun hope gumana sya,0
"Great quality lighters. Nasunod din yung request kong color, gagamitin kasi sa wedding namin. Thank you, seller!",1
Powerbank pero d man lang nag effort maski ilagay nalang karton pra well protected. Binalot lang ng bible wrap and that's it.,0
"Ang ganda super plano ko sana iregalo kaso parang gusto kong akin nalang lol grabe ang galante ko talaga gumastos ako ng ganyan kalaki pero sarili ko di ko mabilhan ng ganyan, nanghihinayang pako sa pera pero anyways super di talaga makakapanghinayang na bumili ka nito since the quality is so good",1
"Ang ganda nia. What you see is what you get. Sulit ang price tas free shipping pa kumpara mo pag bumili ka sa palengke, mas mahal na, mamamasahe ka pa.",1
Well packed at maayos na maayos pagkakalagay ni seller diko lang alam kung gagana lahat. but hoping na gumana lahat. thank you seller at sa rider na mabait. will order again pag nabenta lahat.,1
Ganda legit maayos medyo matagal lang na ship. Pero ok sya overall. Ganda legit maayos medyo matagal lang na ship. Pero ok sya overall.,1
"Order Recieved DAMAGE. Hindi ko na mairefund dahil wala akong time mag asikaso ng refund or return. Mabilis ko lang nakuha item, pero hindi na gumagana. Binilad ko din almost 1day sa araw para masubukan kasi akala ko wala lang charge. But sad to say, SIRA talaga yung 2 item na binili ko. DAMAGE ITEM",0
hindi umiilaw ung keyboard yun ang dahilan kaya ako bumili papalitan ko lang rate ko dto pag umilaw ito nakkaa disappointed,0
"Poor seller di inaayos ang items kung anong order ng costumer, chinat ko pa.di manlang sinabi a wala yung color na inorder para makapili ng iba sila lang nagdecide ano ipapadala nilang color.panay reply lang sa chat choose color variations di naman nasusunod.",0
"Thanks seller, maayos na dumating ang item, at napaka ganda ito.",1
Finally! I have my own desk vacuum magagamit ko ito sa paglilinis ng study table ko. Napakaganda pa nya sobra! Super laking tulong nito. Thank you po! Dito na kayo mag order mabilis din ang shipping and delivery.,1
thank you seller super ganda niya at sakto favorite color pa siya maganda siya kasi may level ang lakas niya God Bless you po,1
"Unang una yung remote di mapause yung pinapanood kailangan pang iback,pangalawa yung netflix di makita yung ibang icon pero wala naman problema sa tv at ang huli naglalag sya kahit strong naman yung wifi na gamit namin.Sa yt wala namang problema.",1
Photo not related for coins purpose onnly thank you so much maganda naman mabilis lang malowbat halatang mamahalin quality pero fake as cheap his price ganon talaga mura lang eh hehehe sana marami pa kayong mabenta at mabudol hehehe thank you ulit shoppe,0
Super good quality siya 5 times na ako bumili nito maganda ung texture niya sa Mukha Hindi malagkit refreshing ung dating ng SABON sa Mukha ko,1
Mura lang sya tama lang ang price sa nabili pants. Thanks.,1
Ok naman yung item sobrang tagal lng dumating,1
Kulang! Walang medyas. Medyas pa naman sadya ko. Dinagdagan ko lang ng iba para sulit yung shipping fee. Pero wala,0
Thank you sa super bilis na shipping. Di ko na pic. Pinamigay ko po agad. Hehe,1
Hindi sya malagkit.not at all. so nice kapag walang AC Hindi ka mang gigitata.Ang soft sa balat. Will buy ulit next payday sale!,1
ang bagal ng response and super late shinip ni seller pagdating may sira pa di man lang magreach out si seller ilang beses akong nagchat sa kanya,0
"IDK if sakin lang ba siya ganito or what pero I used the powerbank kahapon nung pauwi ako sa bahay. Since lowbatt na ko, ginamit ko tong powerbank pagkasaksak ko nag nap ako tas after 45 mins chineck ko and sadly 3% lang ang nadagdag sa phone ko lowbatt na agad ang product. Fullchage ito pag alis ko",0
Ratings edited! It was supposed to be 5stars kaso isang araw ko palang syang gamit kina bukasan ayaw na gumana! And yes pinalitan ko ng battery ayaw parin,0
Reject. Maganda lang sa picture Pangit sa personal. Wag bumili dito,0
"Matagal dumating, hindi pa nag rereply ang seller, pag dating sira nmn pla, Maingay ang tunog, at npaka bilis ma lowbat",0
ANG PRETTY NG DUMATING SAKIN! GRABE YUNG QUALITY SUPER NICEEE! MAKAPAL RIN SIYA AND ANG GANDA NUNG PACKAGING! ONE OF MY BEST PURCHASE. p.s. may libreng sticker pa na super cute and matchy sa tumbler color na napili ko. 3,1
Thank you seller sa good quality ng ko jogging pants.Verybresponsibe si seller.Pakita ng pic ng order ko bago shipping. God bless you seller. 10/10 rating ko sa iyo,1
"The quality is good, but the variation is Not. Seller have options but still hindi nasunod Naglagay ng variation pero seller pa din nagdecide walang pm to note na magchange color sila. SANA RANDOM NALANG NILAGAY TUTAL DESISYON KAYO. Wala manlang tumama na color",1
Scammer! Sayang ng pera sau.nagrequest aq ng refund puro seen lang ang seller na to! wag na kau bumili dito.buti ung mga friend q na oorder dito kinansel nila kc lahat depektibo! sayang pera sau oi!w,0
Mukhang Ok naman. Maayos ang packaging. Walang gasgas yung hagdan. Maganda sya para sa bahay. I hope na durable talaga sya. Thank you seller! Salamat shopee!,1
Best budol so far Nakakatuwa na tamang tama lang talaga ang measurement. Also easy installation Thank you so much,1
Satisfied customer. Met my expectations and super safe sa laptop kasi ang kapal ng material na ginamit.,1
Thank you seller walang damaged and in good condition Satisfied customer medyo matagal lng yung shipping pero all in all goods na goods tuwang tuwa yung baby q,1
Good sya lahat gumana na mn Sana mag tagal,1
"Kakareceived ko langgg, mamaya ko pa siya ichecheck kasi kararating langgggggggggggggggggggggggggggggggggggggggggggggggggggggg hnggggggggggggggggggggggggggggggggggggggggggg",0
"Sira yung item nung dumating! Nakaka-disappoint since kaylangan ko rin gamitin yung bag in the next few days kaso sira, di ko rin magagamit. Okay naman yung delivery, mabilis dumating yun nga lang hindi chine-check nung seller bago i-ship.",0
Sobrang natuwa yung hipag ko. Naiyak pa sya sa tuwa HAHHAHAHAHAHA well good condition at talaga safe na safe. Dumating before EDD. So thank you Seller! 3.3 the best!,1
hindi sya maganda gmitin 2% pa lng nadadagdag sa phone lobat na agad powerbank.2 pa nmn binili ko tapos ganyan pala,0
Parang nd magtatagal kaylangan i repair kaagad.,0
I love the product. Sobrang bango and long lastinh amoy nya Mag oorder pa ko ulit kasi paubos na sakin. Salamat po seller! Sana mag sale ulit sa susunod.,1
"Maganda ito, Mabilis din dumating yung item. Maraming salamat delivery boy. Ang bait nya. Bibili ulit all sa susunod. Dalawa n ang binili ko. Okay Naman yung price eh",1
Nagustuhan ko maganda siya thanks seller and delivery boy,1
Pang 2nd order ko na to maganda talaga sya masarap lutuan thank u!,1
Solid nmn malakas nmn sakto lang sa Price thank u seller,1
"Good evening.good evening. Salamat at walang complain customer ko. Sa susunod ulit na transaksyon. Salamat! Salamat! Salamat. God bless, kahit walang freebies.",0
"Thank youuuu, matagal nga lang dumating pero ang ganda at cute, what you see is what you get, sana di masira agad",1
"YUNG LEFT LANG YUNG MAAYOS NA TUNOG, YUNG KABILAN ANG HINA. bumili nga ko sa mura para maka mura tapos mapapamura ka lang haha inanyo",0
"huy cute na sana ito ba, maganda din ang design PERO ang pangit ng print sayangs, look how bad the print is. i like the white shirts better thank you pa rin tho",0
Sobrang liit lang pala ng juice. Kala ko mejo malaki tulad ng mga juice sa vape shop. Nag leleak yung empty bottle nung nilagyan ko ng juice. Overall okay lang. Salamat parin po.,0
may konting dent pero ok nman. mabilis ang del.sa packaging isang karton lng s loob.un lang. walang bubble wrap. Thanks seller and courier.,1
"safe na dumating,kaya lang si gogoexpress ang nagdeliver kaya medyo natagalan.computer monitor ang dating ng size,mahina at parang sabog speaker kaya bumili nalang ulit ako",1
Ligit sya napaka ganda na gustuhan sya ng asawa ko. Wala ko masabe. Basta i recommend it to all shoppers. Thanks kagit napaka tagal ibang saya ang nakamit ko nung kuha ko na.,1
"Chinat ko si seller na idouble bubblewrap na next time kasi butas na ung bubblewrap nung natanggap ko, maulan pa naman ngayong mga araw na to at baka mabasa pa ung boxes. Complete naman yung kung ilang pcs. ng boxes.",0
I love the speaker with microphone maganda sya tanggal pagod talaga.kaso lobat ng dumating sa akin.pero maganda sya,1
"Masyadong malaki sa akin.piro ok lang ang item worth sa price niya, binigay kona lang pamasko sa manugang ko, nagustuhan niya nman at tama lang sa kanya, slamat seller at sa shoppee.Merry X'mas.",1
"Actually nagulat ako ng dumating ito sa akin kase 2L ang order ko. Pero ako ang nagkamali pala. Kapipili ko ng kulay, Yung 850 ml pala napindot ko. Kaya no choice ako kundi ipagamit na lamang sa anak ko. Para sa Isang tao Kase ito. Kase ito ng isang friend kaya diko na ibibigay. Salamat po seller,maganda Naman at well packed. God bless.",1
Ok naman xa gumagana naman sana mag tagal 2 mabilis din deliver thanks seller rider,1
"Thank you so much shopee prizes nakakuha ako voucher 100. Actually,4 deodorant yan d ko na napicturan yung 2. Hehehee thank you belo at kay kuyang rider Medyo natapon lang laman nung 2",1
Got my order! Try ko mamayang gabi after work sakto may pimp ako dahil sa monthly period! Hahah update u guys if effective!,1
"Overall maganda ang product, mayroong freebie din at naka box din kaso lang matagal sya dumating",1
Super disappointed.Bakit naman po ganyan.Nakatanggal na nga yung clip tapos dipa maisara.Kakainis!,0
Nagagalit kausap ko hindi nya marinig ang boses,0
may yupi lang at hindi naka sealed masiado may possible na mag leak pag nayupi ng sobra.,0
Ang order ko is yung 1st picture and yet ang dumting s akin is yun next picture. Then nagchat ako s seller n bat iba ang dumating s akin. Ang sagot s akin same daw. Malabo b mata ko pra diko makita yung difference nila? Nakakagalit. Pati packaging plastic ng lazada pinalitan ata.,0
Good quality! Ayus ang packaging and Mabilis din naship. Thanks seller!,1
"ok naman ung item, maliban s isa n sira, tpos ung kahon ang nka bubble wrap pro ung mismong product hindi safe, tpos tapos na undas bago dumating. shout out din kay kuya n rider 4 lang sinukli skin instead n 54. ngayon k lng ng deliver dto. mgkkita dn tau ult. apalit hub",0
akala ko with zipper na. tapos order ko light gray black ung gilid hindi puti.,0
may konting tapon pero ok lang basta hindi lang sira yung takip.,1
"Hindi po ako masyadong na satisfy sa quality nya, and yung phoneholder ay madaling nakuha, ngayon hndi ko na sya mabalik. But okay lang nmn dahil parang sakto nmn sya sa presyo",0
EFFECTIVE SYA PERO SA BACKNE KO SYA GINAGAMIT KASI ANG DAMI AND NATATANGGAL NAMAN NYA YUNG MGA BAGONG PIMPS KASO YUNG MARKS PARANG HINDI? ISA PLANG KASI NABIBILI KO KAYA GANUN? OVERALL OKAY SYA MUST BUY GUYS,1
masakit siya sa mata! di nakakatulong.,0
one month na sa akin yung phone pero so far guds pa rin naman sya. mabilis and functioning well. super sulit kasi sale ko nabili and may voucher pa. thank you so much oppo!,1
"Cute nya pero malakas ang sounds, Hindi rin sya basal, medyo madagal malowbat di ko pa sya na full charge kasi nagtry Lang ako ok na ok sya salamat po sa lahat mag iinjoy talaga ako",1
Try ko sa eyes ko now kung totoong gnun nga ka ganda. Madali lng din gamitin kc may stamp. Practice lang kung paano maging pantay ung wing kaya nka ilang ulit ako pero ngyn alam ko na kung san ko i stamp hahaha. Matagal na ship kc oversea.,1
Wrong item delvier hnd dn nagrereply s concern q hnd q nalang nirefund nakakahiya naman kay seler,0
Wow! Super afford na maganda pa Ang quality sa halagang 150 may jogger na asawa ko kayA Dito na kayo mga suki mura lang abot kayA Ang presyo,1
Nag sabi nako ibat ibang kulay pero pari pariho parin binigay magandang kausap,0
maganda naman siya. problema ko lang is sobrang nipisss babakat panty hahaha hindi siya yung tulad ng nasa picture sad to say. pero okay naman siya for its price,1
"Ayos lang nmn quality kaso ung xxxs na size, xsang pinadala, malaki tuloy sa anak ko nxt time ichecheck nyo ipapadala nyong size ha.",0
"Maganda yung item, maganda talaga lahat, nagiging smart tv talaga yung tv niyo, ang nagustuhan ko ng aobra dito ay yung screencast na feature.",1
Nice. Thank you sa maaga pag deliver and kay rider po thank you.,1
Kulang Ang pinadala nilang item Sana nmn nag chat kayo Bago ninyo pinadala Ang parcel.,0
Ang ganda ng phone thank you legit shop.,1
"As you can see sa video magaganda ang mga sandok, pwede ko na gamitin dun sa non stick pan dto s bahay, i wait for these item to arrived muna kase hahaha. don't think twice, buy na din kau. thank you shopee. And seller.",1
Thank you Ang ganda talaga nagustuhan nang boyfriend ko Sana tumagal at Di nya mawala maging maayos na lahat correct din color,1
"actually love it nawala mga forehead pimples ko aaaaa will definitely repurchase if maubos ko, and di sya mahapdi tapos glowy pa ng skin ko pagtapos ko i apply",1
responsive naman si seller well packed din sya nung pagkarating nakabubble wrap at plastic kaso may stain lang sya at dents pero overall okay pa rin,1
"All goods naman yung binili ko na eyebrow soap, lip balm, and mascara, maganda ang packaging kaso ang liit pala ng laman nila lalo na yung lip balm) compare sa price. Sana long lasting lahat.",0
May ilalaw law pa ba yung medyan na to? HAHAHAHA wag kayo bumili dito pangit ng quality lawlaw.,0
Okay naman yung packeging kaso pare parehas ng kulay sa Limang item isa size ang yung tumama nakaka disappoint,0
"sobrang ikli ng damit pero napakahaba ng manggas, sobrang nipis pa ng damit.",0
"Di mgnda akala ko useful d nman.walang lumalabas na hangin at parang nagamit na ang item.at pinadeliver.may mga gasgas pa, yung pag pack ng item di man lang inayos.",0
Mabilis ang pag ship at deliver medj nalamog lang pero oks naman sya nagana naman ng maayos un lang salamat ge bye thanks ulit hehe,1
Super cute pagkadating ng order hinugasan at ginamit ko na. I'm happy sa purchase ko,1
"Late na ako nag rate, well maganda ung product dalawang starw lang ung na pic ko kase jiningi nung kapatid ko ung isa. Convenient talaaga ung panglinis ng straw kase helpful sya lalo na kapal cold coffee ung iinumin, mabilis din sya na ship and may black bag na kasama",1
"Okay yung tops, malambot ang tela fit to small-medium. Yung color ng bras iba sa nakapost.",1
Parang di sya 8m talaga. so far ok naman sya kasi working naman nung ginamit na.,0
Well-packaged kaso nakalagay sa payment is 490 pagdeliver sa akin ang binayad ko 532 hahaha mautak. Un kasi nakalagay sa resibo. Ayos din eh 490 pag deliver may patong na di ayos ung ganon. I do not even answer in chat! Nag nagrereply paulit ulit nlng na thank you eklabush eklabush.,0
