text,0,1,2,3,4
Ok naman gumagana pero sana check nila ung item bago ipadala anyway thanks,0,0,0,1,0
Dumating n siya tnx po cute at maganda kaso machina lang yung hanging Niya,0,0,0,0,1
Wala luge di manlang umaabot ng 50% cp ko huhuhuhuhuhu,0,1,0,0,0
"Nung una akala ko defective kasi di magpang abot yung kanyang lock, pero kailangan lang pala sa higpitan both side, yon nga lang di magkasya sa pintuan medyo maiksi pero nagawan naman ng paraan kita naman sa image uploaded, all in all goods naman salamat seller",0,0,0,0,1
Ok nman sa ngyn sna tumagal cya Gusto ko ung color nya,0,0,0,1,0
Magnda po sya kea lng Maliit sya sobra pero OK lng po magnda nmn tunog nya din sana tumagal kea lng pano po I adjust mic nya,0,0,0,1,0
Ni isa sa kulay na inorder ko wlang pinadala. Blk/ n. blue/ r. blue. bagkos ang pinadala grey. Yellow. Maron. red.,1,0,0,0,0
"Befofe and after look nang matanggap ang order. May Factory defect! Biglang namamatay kahit bago lang nafully charged plus lag sobra. Ang hirap pa mag ask for help kase need ng video pag unbox, pano namn ung di nakavideo edi no refund Waste of money. Sa hospital ako ngayon, stroke sa natanggap",0,0,1,0,0
Thank you seller. Legit talaga Ang mga products nyo,0,0,0,0,1
Pag bukas ko Ng parcel ko naka ganyan na. sana nag papaoder iayos Naman dahil maayos Naman na babayaran,1,0,0,0,0
unresponsive si seller sa lahat ng questions ko kasi. nagpapasend din ako ng picture wala siyang sinend. pero kumpleto naman dumating ang items. yung mouse walang on/ off pero namamatay siya mag- isa kapag in- off ang pc or matagal na di ginagalaw.,0,0,0,1,0
DEFECTIVE ITEM! HINDI TUMUTUNOG! KAHIT MIC SIRA! CHECK NYO MUNA BAGO IPADALA! KASI DE NAMIN MA CHECK FIRST BAGO MAG BAYAD SA ITEM NYO! BINALIK SAKIN NG BUYER KO! LUGING LUGI!,1,0,0,0,0
Ok nmn angliit. sira yung mic pwede bayun irefund sa mic lng basag basag kasi at d gumagana. hmmm walang picture sana tumagal to. magaan kc e,0,0,0,0,1
nag order ako nang 512GB pero ung dumating is 256GB pero ok nalang nadiyo na eh,0,0,1,0,0
"Natapon po kaai sya, grabi, sayangggggg, d maayos ang pagkapack",0,0,0,1,0
"Poor quality, sobrang nipis. Ano nga ba aasahan dahil mura lang dn naman. Pero sana atleast mejo maayos naman yung makatarungan naman kahit poor material ang ginamit. But thanks dahil nag refund si seller but not responsive",1,0,0,0,0
"Okay nman yung TV, what you pay is what you get! Thanks seller. ayaw ko e delete tong review ko oi. oh ayan bigyan kita ng 3 stars. salamat po ulit.",0,0,1,0,0
Mag edit lang Ako sa next kung effective pa talaaga Siya hindi pa Ako naka bili Ng battery hehehe. pag na try ko na e- edit ko tung review. Update Hindi Siya gumana nakakaloka,1,0,0,0,0
Ganda kaso di pala black brown yung silver iba yunh nasa picture,0,0,0,1,0
Sa sobrang liit 1 min lang ata syang nag bibigay nang liwanag.,1,0,0,0,0
Secure ang mga item nka bubble wrap at mganda din quality hindi mukang mmurahin at importante walang damage salamat po btw thank you po sa freebies,0,0,0,0,1
Sira ang pinadala item. di din marunung magreply sa chat. kawawa mga taong binebentahan nyo. di na ako uulit bumili sa inyo.,1,0,0,0,0
Hindi tama ang kulay ng isa mali ang napadala sa susunod po paki sure naman po na tama.,0,1,0,0,0
Been a fan ordering this online. kasi ang ganda ng quality. Compare sa nabili ko sa ibang store. Sana di magbago quality ng product nyo. Kudos seller. Will order more. Thank you so much,0,0,0,0,1
"Ma' am/ Sir, why yung isa po basag. Dissappointed po ako. Sa susunod po sana po magbigay ng good service Kung may basag na, palitan po agad. kapalan yung bubble. please. thanks po.",1,0,0,0,0
Just received the item. Mabilis lang na deliver. Saka mabait ung delivery boy. About naman sa item nayupi yung pinaka harap niya siguro dahil sa pagbalot. Sayang maganda sana pero yupi.,0,0,1,0,0
Ok naman sya gumagana ang problema lang mahina ung buga ng hangin ee. Parang mas malakas pa kung mag paypay ka ee. but anyway thank u padin seller God bless po,0,0,1,0,0
Ok naman yung product. Satisfied naman po ako. Saktolanh yung size sa price.,0,0,0,0,1
"Ok ang speeker malakas ang tunog, yung microphone lang di siya gumagana. Di ko ma enjoy dahil kahit pinalitan ko na ng iba di pa rin gumagana. Masaya sana kung pati microphone walang defect.",0,1,0,0,0
Dumating sya 2 days ago then last night nag ganyan ang screen. Nirestart tapos nag ok tapos kaninang umaga bumalik na gumanyan ang screen. walang reply from infinix,1,0,0,0,0
Sabi sa post ni seller 21 pcs daw pwer box. pero pag open ko 20pcs lang xa. di xa 21 pcs,0,1,0,0,0
Okay yung item gumagana. Pero ang concern is yung packaging. sabi ko po pabalot para po safe kasi po pang regalo. And sinend nila yang pic which is matagal na. Ang dumating po sakin is no bubble wrap and damage po yung box sa mismo side ng CD player. Buti na lang hindi nasira.,0,0,0,1,0
Thnks seller. thnks shoppee. thnks delivery man klala n kmi n pg sunday wla kmi sa haws. kya bblik cya tom. nglooko lng un microphone. order po sna ulit aqo. s nxt tym nlng po. sna maayos jn mic.,0,0,0,1,0
"Thank you. got it. ok nmn sya, maganda. maasim lang yung amoy nung shoes haha, hindi sya kgaya ng ibang mga nabili ko sa naunang sapatos na amoy bago, medyo masikip yung loob pero ok naman yung haba nya sakto lang,",0,0,0,1,0
"My order has arrived! Maayos sya at ito yung mga colors na sinelect ko, kaso may mga gasgas sa dalawang clip pero wala namang ganto nung 1st time ko umorder from this shop. So imma rate it 4 stars! Thank you seller!",0,0,0,1,0
Pangit! Di tama ang binigay sa akin! I don’ t recommend this shop.,0,0,1,0,0
Next time seller paki msg nman bago nyonsend para parehas Tayo dalawa ma satisfied thank you God bless,1,0,0,0,0
I like it nabagsak ko nga lang pagbukas ko hahahaha kala ko di na gagana pero wala naman damage. Maganda siya super ang cute pa and pwede mong bitbitin kahit saan may amoy nga lang yung hangin kapag naka on pero sulit money. Meron bang tips para mawala yung amoy niya kapag naka bukas?,0,0,0,0,1
2ND ORDER PURO PALPAK UNG BLUE OK FITTING BUTAS NAMAN PANGIT MGA TAHI UNG KHAKI NAMAN IBA FITTING KALA MO PAJAMA SAME SIZE LANG NAMAN NIPIS PA NG TELA KALA MO TELA PANG KURTINA,0,1,0,0,0
"Arrived complete at tama naman lahat ng variations. Working din yung cables. Di lang good condition yung adapter, puro gasgas. Buti na lang gumagana.",0,0,1,0,0
Super disappointed talaga ako hays. Bilis pa naman ng shipment Yes cheap price sya but di dapat shini- ship kapag may damage. Hays makabenta lang talaga. Give them few days to explain sa complain sa chat pero wala but anyways rate ko na lang.,1,0,0,0,0
Medyo manipis yung tela. Sobrang kaunti nalang see through na s' ya.,0,1,0,0,0
"Its supposedly a car fan, mejo mahina. Anyway ung anak ko na lang gagamit. Pero salamat pa din seller. Goods nman ung item",0,0,0,1,0
Ordered MATTEO pero iba ang dumating. Bakit naman po ganon.,0,1,0,0,0
Okay Naman sya working Naman Ewan ko lang pag tumagal need lang Ng hintay tiis para mag work siya nagamit Naman siya. Mabait din si rider,0,0,1,0,0
"Okay naman po siya. madali lang i assemble, may video ako di lang kaya i upload kasi 3 second lang ang allowed. kaya picture nalang. thanks seller!",0,0,0,0,1
maganda sya sa mga bibili nito wag masyadong lakasan ang pagpaikot ng pang lock nya kasi baka masira. ang ganda nya nag order ulit ako ng dalawa para sa pinsan ko kasi nagustuhan rin nila.,0,0,0,1,0
"maganda naman yung sapatos kaso ba' t parang unfair, yung iba naka box ng sa converse tas may star yung likod ng sapatos, itong nakuha ko wala? ok na sana e, mabilis naman pag ship kaso yun nga parang pili lang yung parang orig.",0,0,0,1,0
"Pag bukas ko, chinatge ko agad for 2hrs pero lagi pa din nag stop pag nagbe blend na. Feature nya ba yan or lowbat or hindi kaya yung bini blend? ok sana pero un ung problem, nag stop every 3sec. Not highly recommended.",0,1,0,0,0
"Orders received! As for my honest review, okay naman sya sadyang medyo manipis lang yung mga tela at medyo malaki yung ibang damit saken even small yung inorder ko peroooo carry lang din naman! Nasa pagdala na yun tsaka importante di makita yung nasa loob hehe yun lang!",0,0,0,1,0
Pangit ng service ninyo tae mahal nang shipping dipa maganda ang cotton maganda sa picture pag delivery ang pangit I hope you understand,0,0,0,0,1
Sakto lang sya sa price nya Wag mag expect ng magandang quality tunog lata,0,0,1,0,0
"BUYER PLS! READ! Ok ang tv box kung nood lang habol mo wala problema. Kso ang ROM nya 128g ang nklgay kso 1. 20g p lng gamit nya eh nsa 1/ 4 na ng usage bar. Tingin ko 4gb lng to. At ang MAC hindi pareho sa sticker at sa system. Delivered in 4 days, mabilis. 5 star sa keyboard. Thanks!",0,0,1,0,0
"Maayos ang pagkaka package, natural looking siya, and water- proof siya as long as hindi mo siya iru- rub. Okay siya for its price.",0,0,0,1,0
excited pako dumating sira naman hayss sayang pera putol,1,0,0,0,0
Kelangan nkacharge lang sya para magamit tapos sira pa Yung ibabaw Anu ba Yan Nagbabayad Naman Ng Tama tapos bibigay Naman Ng defective items,1,0,0,0,0
antagal ko ng nag oorder kay shopee pero ngaun lng ako na dissapoint di man lng ako ininform wlang kulay ung inorder ko bsta nagpadala n lng siya ngpink eh lalaki anak ko kstress,1,0,0,0,0
Ang pngit ng quality wg kau bbli s shop n to cra d gumagana kapg chinacharge. Syang lng pera ko d2,1,0,0,0,0
Ahhh yeah dumating din sa wakas nka balot nmn ng mabuti not sure kung my durog pero ok lng atleast walabg kahit ano na butas. kya ok salamat po sa uulitin my lulutuin na ang lola hahhaah di na need mag punta sa grocery salamat seller salamat shoppee yay salamat din sa rider ang bigat pala hahhahah,0,0,0,0,1
After dumating sa amin yung product ginamit ko na agad and ayun sobrang ganda niya at gumana kaagad siya,0,0,0,0,1
"Super tagal ng shipment tapos ang tagal din madeliver. Pero overall, oks nman yung products.",0,0,1,0,0
Hindi ko nagustuhan yung quality ibang iba yung itsura sa personal,0,0,1,0,0
manipis sya tas 5’ 3 ako bitin. tas dinako maka upo kase lumalabas yung pwet q,1,0,0,0,0
"so far ok naman, nagana pero mahina yung fan. kahit no. 3 na yung speed mahina pa din.",0,0,1,0,0
Wrong color yung isang item. sizes r small kahit na 4xl na.,0,1,0,0,0
Walang response SA seller mkailang message nku wag na kayo bimili SA shop na to sayang lng ang Pera nyo HND Ka papansinin at matagal ang order mo dumating tpos sira pa,1,0,0,0,0
Well packed naman and complete items working din naman. Siguro nagexpect lang ako na maganda yung tunog kasi 1k+ na din yung halaga di ko to recommended para mga taong maselan sa tunog gaya ko. tunog radio lang to. pero para sa mga kpop fan na gusto lang iplay yung mga album ng idols nila ok to,0,0,1,0,0
Maganda ang item mali lang ng kulay ang dumating pero ok lng mahalaga wla problema slmt po,0,0,0,0,1
Thank youu! Sobrang ganda wala nmn damaged and super bilis dumating may pa fressbies pa. Thank youu!,0,0,0,0,1
"Damaged item not working unit. Props sa delivery wala pang 1 day. Ah kaya pala, pinapaubos nlng mga damage item.",1,0,0,0,0
4 PCs lang Yung dumating 2 order Yung binili q dapat 4 PCs plus 4 PCs 8 PCs Ang 1 order 2 order Yung sakun dapat ma received q 16 PCs lahat. Anu to 4 PCs. lang Yung dumating NA SCAM aq na Dyan Yung proof q sa picture,1,0,0,0,0
Okay lang naman. Good quality for its price. Medyo loose nga lang yung ina- adjustan.,0,0,0,1,0
Makapal po ang tela. At sakto po ung size sa asawa ko. Nagustuhan nia po. Mabilis din po na ship though naligaw pa bago ma i deliver sakin hahahaha,0,0,0,0,1
Maganda naman. Kaso isang sabon 1 week lang naglalast sakin. Maliit lang sya sobra.,0,0,0,1,0
"Ok naman. Kaso dec. 17 ko inorder, dec. 30 na dumating. Yun lang.",0,0,1,0,0
slamat sobrang kapal ng tila ng jagger pants at ang ganda po at ang sulit ng bayad po mura pa ganda pa ng pag kakabalot nia slmt po sa uulitn po ulit god bless nag sabay ang order ko kya ayan tattlo na na pic ko heheh,0,0,0,0,1
"No issues at all sa seller and my order was processed. It was actually packed, shipped, and delivered right away. Dun lang talaga sa product nagkaron. The photo uploaded was taken on its first day. After almost a week ay hindi na umiilaw ng maayos. I made sure na tuwing daytime ay nakakakuha ng sunlight yung product para sa gabi ay may power pero, ayun nga, hindi na umiilaw ng maayos ngayon.",0,1,0,0,0
pangit na kulang pa ang dumating ayusin ni0 nman po sa susun0d ang nakalagay 200 pcs ang isang kil0 ndi nman 180 lng tap0s cra pa yung iba not recommended,0,1,0,0,0
Ok ang item pero kulang ang isa ng charging chord. so far gumagana lahat. Kaso lng yung courier nakasira ng box,0,0,1,0,0
"nung una akala ko same with sa pics lang sha although alam ko naman na maliit tlg sha pero i didnt expect na ganon pala sha kaliit kaya ayun, tas nung dumating lukot lukot pa very far from the pictures, and may mga dumi rin na di ko alam kung matatanggal pa ba ng laba",0,0,1,0,0
"Pabasag yung lid nung isa kong binili. I communicated first sa seller, dalhin daw ung item sa kanya. bakit ganon? In time masisisra ito at mag c crack. Siyempre vibration nagpapagana dito baka mainom pa namin yung chunks ng plastic. Quality control is so poor.",1,0,0,0,0
2L ang nakalagay pero ang dumating 1100 ml. Di rin sya clear kagaya ng order ko. Nakakadisappoint,1,0,0,0,0
"Good condition yung items ng naideliver Well. packed din kasi may bubble wrap xa Malambot naman yung slippers, ginagamit ko xa sa loob ng bahay",0,0,0,1,0
"Sakto lang sya sa presyo, maraming slot for cards, may zipper din for coins at maganda din ang packaging hindi ko na kailangan ibalot pa",0,0,0,1,0
very disappointed ako sa size. large lng yung mister ko kaya XL in order ko para may allowance. pro sobrang liit parin parang medium size lng ung dumating.,0,1,0,0,0
Maganda sa balat tapos sale pa may spf na din nakakaputi.,0,0,0,0,1
Arrived 2 days after 8- 8 sale. Mabilis ang shipment. Yung size lang talaga ng TV ay 20 inches if including the bezel compared to 24' as advertised same sa mga reviews. Ok naman yung Audio slight tunog lata. Sulit na sa presyo. pangmonitor ng pc.,0,0,1,0,0
Tatlo inorder tapos dalawang black isang white ang dumating dalawang white lang. wag ma kayo bumili dito,1,0,0,0,0
"I dont recommend this store Kulang isa na receive ko, mali pa yung dineliver. Warm white pero colored dumating, hibdi man lang naka box. Madali mabasag, matagal pa na deliver",1,0,0,0,0
2 star lang kasi kulang yung item na natanggap ko huhu.,0,1,0,0,0
Grabe ang ayos ng sound klarong klaro ate ang linis ng tunog,0,0,0,0,1
"Bat naman ganto, when I plugged it nagsabog, pede pa nyong icheck ung product before i- deliver. Ung adapter ang may problema nakakatakot susunugin nyo pa bahay namin. Di ko na pinarefund total mura lng naman. Nag expect lng ako na maayos tapos ganyan makakasira pa.",1,0,0,0,0
Minadali ba naman di din pantay Yung design sa likod niya Wala din star sa likod,0,1,0,0,0
"photos and videos not related. ok naman ung item, mejo maliit size nya, siguro 1 na lang sa iba, nakakadisaapoint lang kc ang tgal dumating, tapos na ang pasko. 12. 12 ko xa inorder, ngaun lang dumating.",0,0,1,0,0
Black pinili ko red dumating pero ok lang kasi gumana naman. magaan lang din yung speaker cute sya sakto lng din sa price. thank you seller and thank you shopee,0,0,0,0,1
"Overall okay naman sya kaso nga lang bakit mali yung color, girly tuloy masyado nakakaloka sana next time paki ayos ang pagbabalot ng order salamat po",0,0,1,0,0
"May bump ang tagal pa sobra dumating dahil sa boset na j& t! last year ko pa toh inaantay. Pero wala naman ng leak good thing pa din, thank you pa din po seller!",0,0,0,1,0
2nd order kuna to. 2nd order ko is di pantay ung noo ng sapatos pero di namn halata kung nasa malayo over all goods nmn. kung 38 ka better 1),0,0,0,1,0
Punit yung box nya tas dipo naka sealed ng maayos medyo mabigat then magada naman for sure Thank you parin kasi di naman sya sira yung box lang,0,0,1,0,0
Hindi ko na kelangan sabihin na maganda pagka pack kasi hindi naman part ng product un at hindi product review ang ganun comment,0,0,1,0,0
"Ayus naman siya, functional naman. Kaso pag kabukas ko ng parcel wala man lang bubble rap, kaya magulo pagkabukas ko. u Note: Wag na po kayo mag expect ng magandang quality kasi nakikita naman po sa presyo. this is just a guide for buyers) Thank you.",0,0,0,1,0
ok yung item. ang ganda. malakas din ang sound. at gumagana yung mic. tjanks,0,0,0,0,1
Kala ko navy blue tulad nung nasa picture sayang lang pera need ko pa naman yan para sa school kaso blue lang talaga gastos na naman ako nito,0,1,0,0,0
Complete orders. Matagaal lang bago i- ship ni seller pero yung courier mabilis nadeliver samin. So far okay naman ang mga print. Thank youu!,0,0,0,0,1
I will not buy again! Yung dalawa hindi gumagana. waste money,0,1,0,0,0
