text,label
Oki naman tinamad ako ipic bahaha kaso mukang ilang gamitan lng yung white board ksi nga mukang madali maubos yung tinta ng pen which is di nman bigdeal mura lng naman eh atleast nagamit pa din thanks!,1
XXl lahat ang order q pero ganyan ang binigay ginupit ung mga sizes para d madetermine pero halata naman na mag kakaiba ang size. Paayos naman pag ship ng item.,0
"HUHU THE FAN IS SO CUTE AND SUPER PRETTY! DI AKO NAG SISI NA PINK NABILI KO NA COLOR KASI DAPAT TALAGA YELLOW THEN NAG TRY AKO MAG REACH OUT KAY SELLER NA PALITAN KASO DI NAG REPLY PERO STILL, ANG GANDA NG COLOR PINK! Kulay Rosas Ang Bukas pa rin talaga. Chz",1
"1 star lng dpat to, pero dhil bnalik nia un nagastos ko sa crang item nla Kya bnago ko star. Check nio muna Nega ratings sknya pag my crang item cla. Bsahin nio dn kng gano xa kbastos. Bago nia irefund Yan, ilang arw bgo irefund, pinag video nia ko pro inabot n ng knbuksan wla pdn, so masi3 b ko n mainis n. Kht Anong gwin nio, hnd ka dpt gnyan s customer. Godbless s inyo",0
Yung microphone hindi gumagana huhuhu or sadyang mahina lang ata. Medyo matagal naship mga 4 days ata bago na ship pero after shipout the next day nasakin na agad.,0
Complete nman dumating maayos ang packaging daming wrap hindi tinipid hahaha salamat po wlang sira lhat ang gaganda ng item thanks,1
Cute nya kala ko hindi titigas hehe nakamahina lang pala ref namin hehe thankyou seller btw lychee tang yung flav nyan hehe,1
Mabilis naman kahit papano dumating yung item. Di kagandahan ang tela. Pero tama naman yung kulay caramel and black na shirt.,0
1 star nalang dahil kht matagal i charge ayaw nice 1 seller cute nmn pang display nalang,0
"May ZERO star ba dito to rate this shop at negative 1 para sa.seller.ng shop na to Nakakabwisit tung shop na to pati ang seller josko sa mga bibili dito think many times, yung item na binigay sa akin is hndi gumagana, kahit chinarge na ayaw pa rin gumana tapos walang remote control nag message ako sa seller sabi ng seller send video ok but the video is too big to send sa shopee chat so i insisted na bigay messenger nia so para masend ko ang video ayaw makipag cooperate josko aanhin ko ba yang messenger mo seller at ayaw mo mag provide which is yun ang need ko para ma send ang proof of video na kelangan mo kung pwede lang ihagis direkta sa shop niu yung palpak na item niyo ginawa ko na mabusog sana kayo sa perang kinita niyo sa item na wala nmn kwenta",0
Disappointed customer. Natyempuhan pa ako na may damage ang tv na dumating sa sister ko as gift. sa dami ng good reviews kuno. Hassle and complicated ang pinapagawa ng chat personnel. Ipaparepair. Iba na yun pag naopen ang electronics.,0
"WRONG COLOR NAG RERESELL PO AKO, ORDER PO YAN NANG CUSTOMERS KO. IBANG COLOR ANG SENEND NYU BAKIT NAMAN GANUN? HINDI TINANGGAP NANG CUSTOMER KO KASI MALI ANG DUMATING. PANU NAMAN YAN, MALIIT LANG PUHONAN TAPUS NAGING STOCK PA HINDI NA ROUTATE YUNG PERA WAG NAMAN GANUN",0
Super ganda and laki unlike ibang crop tops na hapit! Eto sakto lang talaga ganda ng quality hindi mukhang mumurahin! The shipping is natagalan lang. pero all in all di ka magsisisi sa tops,1
"Maganda naman ang quality ng mga products considering the price. Kapag oorder kayo, expect nyo na matagal talaga yung iba kasi pre-order. Yun lang, mabait naman si seller. Thank you. Order na kayo.",1
Medyo maliit pala yung xl.pero ok lng kasi strechable nmn.magnda yung tela.salamat seller,1
Hindi gumagana. Nakailang message ako sa kanila pero hindi nagrereply. Sana bago nyo i-ship tinesting nyo muna. Will not recommend this shop and will not order again. God bless sa inyo,0
Okay naman pangalawang order ko na ito,1
Mabilis ma low batt. Di nakakapuno ng charge ng phone.,0
tagal ipa-ship out. Need ko na sana agad ng replacement sa Lisa Specs ko na pinapalitan ko ng Graded. I accidentally broke it kasi. pero buo pa yung lenses so Frame na lang binili ko. I had to suffer tuloy ng ilang araw ng walang glasses halos inabot ng 11days. Migraine malala,0
Ang pangit sobra bilis mabura mabasa lang konte bura na.,0
Parang ang cheap tignan ng lense nya plastic tingin ko madali pa mabasag parang sayang pera daming review na maganda but in personal not worth it.,0
Nina's ako lang mga comments ng buyers lahat Sana nga po original d ko pa kc ginagamit pero parang d ok saakin ang mga theme or na ini ago lang ako official website naman to ng oppo e. Kaya sure ako original lahat,1
Dammmm hate Wala naman ako naresive na product bat ako mag rarate Ano pipicturan ko Kakasura laang excited pa namn ako dumating parcel ko Tas wala pala dadating,0
Bakit ganyan kayupi ang order ko parang foil ng adik. Di na ako oorder sa inyo uli,0
medyo gusot gusot ung mga lagayan but it's okay,1
d ko alam kung gumagana. tas black Yung inorder ko white ang dumating. bakit nag papapili pa kau kung Anong kulay tas kau lang din nmn masusunod.,0
Mas mauuna pang malowbat yung powerbank bago macharge yun cellphone tapos 1% lang nadagdag lowbat na yung powerbank.,0
Ok naman yung tv box pero yung remote hindi nag chacharge di pa nagagamit sira na agad,0
Maganda siya. Nag check out na ako tsaka sila nag sale haha sayang. Diko na napicture'an Tinago ko na. Pang regalo ko sana kaso naghiwalay na kamii hahaha. Buset,1
This wallet is really nice! Perfect pang gift kasi ang ganda kahit ng box nya. Secured din yung item kasi may bubble wrap kaya hindi nayupi yung box. Sana magustuhan ng bf ko. Ambilis din ng shipping. Thank you seller! Love it!,1
Arrived just on time. Maganda raw effect sa pamangkin ko na nag-aaral college) kaya reorder ako para sa sarili ko at isa pang pamangkin. thank you.,1
super disappointing! sayang lang sobrang low quality ang layo sa picture. i understand lahat ng seller pero sana di ganto nagbayad nmn ako ng tama akala ko masusuot na pang bday ng anak ko kaso ganito. GODBLESS,0
"Sa lahat ng naorder kong lipstick, eto yung pinakanagustuhan ko. Nahanap ko na rin yung kulay na to. Nirecommend ko nga sa ka officemate ko. Thank you po.",1
Ganda sana kaso bat wala naman kayong pasabi na walang kulay white tpos ipapaadala nyo pink pa e lalaki gagamit sayang.,0
sayang pera nio kung para sa mic dahil manipis lng wirr nia blis masira kaya napbili nnmn ako another wire uselesss. Kaya pla mura madali masira imbes nakatipid napa mura ka,0
1st and last order ko sa shop na to. ang panget ng box di man lang inayos.,0
Walang bubble wrap pagdating kaya medyo kinabahan ako. Okay lang naman yung tunog mga ilang araw ko palang siya nagagamit at ngayon nawawala-wala na yung tunog,0
"ang ganda ganda, super worth it sa price niya. pabudol na kayo 333",1
Wala lang tlaga bubble wrap buti na lang secured pa rin,1
Di pa nagamit. Sana okay naman at tumagal. Fast delivery.,1
Super sulit sa mura maayos ung pag kakapack mabilis din dumating nong item simula nong inorder ko. Thanks seller sa uulitin,1
"Kulang iyong pinadalang order. Scam iyong 12 pcs. ng Color Twine. Nagbayad po ako ng exact, kulang2 iyong pinadala.",0
mabilis dumating saka sakto yung sukat sa magsusuot. thank you seller,1
Ito ang hindi ko nagustuhan. Hindi naka bubble wrap so nayupi yupi ang dulo ng box. At may bakat bakat. Naka bubble yung mismong packaging. Pag open mo box na agad. Maganda ang box. Pero nayupi lang ang dulo.,0
"bali-bali hnde naka karton, not good sayang ang pera ko tpos d gumagana, refund kona lng ito wla cyang setting d lumalabas d maka connect sa bluttooth.",0
Akla ko ayaw gumana nung una.but thanks god gumana na din may proper charging lang pla dapat ndi nasayang money ko,1
Complete orders! Super sulit ang bili. May buy one take one promo nung 11.11. Mabilis lang rin ang delivery kahit outside manila pa. Thank you!,1
Poor quality basag ang speaker at may damaged pa ang mic. Sinabihan ko c seller na double check ang item bago i ship out para iwas damage.,0
"Hay naku seller,kala ko pair yun left and right,pero isa lang yung nadeliver.hindi sya tugma sa pic nyu,tapos order ko black,white pinadalan nyo.sana lang ok tong headset na pinadala nyo.",0
"Super ganda, ang aesthetic nya, size 38 ako pero size 39 kinuha ko, para may unting allowance kase magsosocks pako, okay sya.",1
Haven't tried. Pero sana okay sya sa akin. Currently preggy kaya need ko ng mga natural facial wash lang. Very good sa packaging. Napaka safe nakarating.,1
Navy blue and khaki po ang order ko pro ang pinadala niyo blue and white,0
So far okay siya wala siyang sira pero yung ibang items parang nagamit na. Atsaka yung ibang items hindi naka plastic marami tuloy gasgas.,1
"kabilis dumating neto buti walang damage and it's functioning well, compatible siya sa pc namin. thank you seller!",1
"Poor quality, not recommended shop.Wala pang tatlong araw sira na,",0
Ilang days lang nagamit. Di na gumagana ngayon.,0
All working well. Sadyang di pde ang webcam sa mga gantung port pero ok nmn.,1
"Ang Ganda, no damage, kaso d lng naka bubble wrap ung box, hoping na tatagal sya, Ang bilis dn Ng delivery,thank you so muchhhhhhhhhhhhhhhhh.",1
"Wag na kayo bumili dito! Binigyan lang nila ako nang 2nd Hand Unit! Bwesit seller na to! Yung TV ko pagdating sakin galing delivery wala na siyang Protective Film! Dami pang scratches potang ina! Sakto sa bayad, pangit producto! Basura unit nila, wag na kayo bibili dito!",0
Natry ko na yung vacuum nakukuha niya yung mga dumi tapos may free siyang yung parang pangsipsip talaga ng corners and may free panglinis din pati may charger na,1
Ok lng nmn poh ung order ko dumating agd.first time ko lng ng order. Di namn ako nbigo. Un lng nbgla ako nkalagay kaci sa nov. 30.kya di ko expect n ngayon sia. But its good ngustuhan ko nmn sia. Wla nmn damage ung product,1
Maganda naman pero nong sinuot ko na biglang ninipis yong socks.,0
Ok na sana eh Hindi ako ngexpect n makapal Yun tela nya dahil s price nya Ang nakakainis Yun harap napunta s likod Sana Bago iship icheck muna Po nun seller pero khit gnun p mn salamat Po. nxt time Po Sana mgcheck Ng item bgo iship,0
Ok silang lahat ayus at walang sira maaayos na nakapack ang parcel mabilis din shipping thanks seller and shoppe and rider,1
walang hangin masyado tsaka di nagbabasa seller ng chat nagrequest ako don ng color eh,0
di kasya sa stove namin yung binigay nyo pero nagagamit pa naman namin. natuwa naman ng onti lola ko kaso yun nga di sya satisfying kasi di sya sakto sa stove namin gegege nalangz mabilis naman dumating kaya ok sya. sana long lasting kasi ngayon pa lang parang nangangalawang na sya hahaha,1
"Sulit ang price, mukha namang maganda ang quality ng mga gamit. Bilis pa maship. Will definitely buy next time.",1
"I hope this is effective as seen sa mga review ng ibang vloggers. May konting spill yung deodorant tho ok lang naman no problem at all. Thank you Belo essentials dahil nakamura ako sa buy1get1 promo nyo. If effective, dito na ako lagi oorder. Salamat Shopee!",1
Hello po received ko na po. No damage and maayos packaging. Mabilis lang dun ang delivery. Maganda yung items. Makapal ang bakal niya and madali lang din ikabit. Thank you so much po.,1
Got my order. Ok sya mukhang matibay. Thanks seller,1
"Lake blue kulay nung small, binigay black",0
"Got it today, manipis ang tela pero worth nmn sa price, sakto din ang medium sakin, pede pangbabae if bet niyo",1
Kala ko pwede sa PC Yung speaker Hindi pla,0
BILHIN NYO TO PAG SALE! SULITTTT 314 PESOS HAHAHA. SUPERB ANG QUALITY!,1
"Madaling ma lowbat, sira pa yung isa.",0
it's pretty nakakaganda be bili na kayo mga lods!,1
Gumagana nmn xa maganda din pagkapack sana magustuhan ng reregaluhan q.sorry walang pic kc binalot q na ng gift wrapped.sana tumagal din.,1
"keri lng. mabilis nmn maship kompleto nmn lahat ng item, pero disappointed lng sa speaker sobrang hina nya parang bumubulong mas malakas pa ung sound sa cp",0
Apaka basag at di gumagana Yung mic Sayang sa pera to. Parang lata pag nag papatugtog eh,0
Panget ng store na to tatlo order ko pero dalawa lng pina dala tapos wrong color pa Sana naman na check nyo mona bago ipa deliver or baka alam nyo na dalawa lng talaga pinadala nyo! Nag message ako sa inyo pero d naman pina pansin. D sana ako mag post dito sa rate kaso d naman pinansin msg ko,0
Kulang po ung dumating tas nag request po ako ng refund kaso parang wala pa yata,0
Anh bilis dumating. legit. ganda ng item. tnx.,1
"ang dali maglowbat,wala pang isang araw,lowbat agad,",0
Maganda sya na gustuhan nman ng pamangkin ko medyo manipis lng pero maganda sya. Sulit thanks seller at sa nag deliver,1
"Ang Ganda ng speaker, cute lang at malakas Ang tunog. 100% na Sana Ganda ng product. Ang problima lang pag charged sa speaker Hindi Siya gumagana, lahat ng Charger gi try q na po ganun parin. Nag msg ako Kay seller dianlang ako ni reply. Pano Po e2 mabaibabalik? Help Naman Po.",0
"ok nman maganda at complete Yung mga items na inorder ko,medjo may mali lang dun s Isang item.yung bag na order ko ndi sya katulad ng nsa post,maliit at walang zipper.pero ok nrin bigay ko nlang s anak ko.thank you seller",1
Maganda sa abot kayang halaga satisfied naman na ako haha,1
Maling kulay at size ang pinadala sana naman seller paki double check if tama ang ipapadala nyo order ko po Dark Gray XXL ang dumating Violet Large anlayu naman po,0
Cute ng design. For 55 pesos oks na din. Maliit size nila sakto lng sakin na S-M ang size. Thank you,1
Manipis yung tela pero ang ganda Comfy nmn syang gamitin My maisusuot na aku xa sunday Im excited,1
Maganda sana sya. Walang gasgas Nachcharge nmn galing 1% lng ng phone ko yung naidadagdag. Bilis nya pa malowbat Excited pa nmn akng gamitin for OC ko,0
Ang bilis in fair at lahat nice quality. d ko pa na chk ung usb 5,1
wag kau bumili sira ang memory card corrupted at ang hirap kausap ng seller wala sa ayos nakaka bwisit,0
Aesthetically good. Ang Ganda. Mistake lang na Hindi ko napacustomize Yung ilalagay na label. Sayang. Less complicated product siya than Yung nakita ko na iba. Maganda Yung kulay na napili.,1
Goods namn pero mabilis malowbat parang hindi 20000mAh,0
The product is not good in condition though pwde ng pag tiyagaan. sana ung seller hindi nagsesend ng may sira or kulang sa product kc this is business hindi basta makabenta lng,0
Working! Hindi ko plang tlga alam kung paano gamitin yung ibang features.so far ok nman yung sa steps at heart rate. weather.2nd day at ok pnman yung power.very light lang suotin kaya ayos,1
"Ayos na MN siya, pwere lng sa charger, ung isang earphone ay mahin Ng kunti pero oks Yung iba. Overall satisfied na rin, habol ko lng na MN ay earphone",1
Got it on sale. Sana lang mas secure ang packaging para di nagleak ang products.,1
"Chinarge ko bago gamitin kaso ayaw gumana, hindi pa tinanggap yung pag cancel ko sayang pera",0
"My first Belo Products i bought is Belo Soap Lotion, At super nagustuhan ko sila nag start na ako maloka sa products ng belo kasi worth it talaga yung pera mo Secured Packaging naka bubble wrapped every item as you can see sa mga photos, items shipped immediately",1
