text,label
[MENTION] [MENTION] manhid mo comelec.maka stresss!!!binayaran din kayo Ni mar roxas,1
"Dutertards , yellowtards , BINAYaran , (di ko alam kay poe) . Enough bickering pls XD just look at their achievements and choose one XD",0
Du30- Fire vender Poe- Water Vender Binay- Earth vender Roxas- Air Bender While MIRIAM : She's Korra ! The avatar . Wahaha [HASHTAG],0
I will not vote Mar Roxas . [HASHTAG] [HASHTAG],0
Nag trending si Binay sa twitter. . Negative puros ????????????????? ?,0
I really don't like that binay commercial hahahaha,0
"Manawagan kong Mar , Grace , Binay nga ilibre kog ticket sa EXO Planet . ??? ? dejokelungs",0
Good news but why do i have a bad feeling that binay will win [LINK],0
"Words like decency and honesty coming from Mar Roxas ? Oh . Fck you and your poor , filthy little shit #",1
"[MENTION] [MENTION] salamat sa naging suporta mga ka VP Binay , di pa tapos ang laban , laban para sa kahirapan",0
Mar Roxas po . [LINK],0
Desperate move ni Mr . Mar Roxas ??? ? [HASHTAG],1
[MENTION] Vice Pres . Ken Gegomar Binay.? ?,0
"Grabe talaga si Trillanes , wala kasing boto kaya ginagamit si VP Binay ! [HASHTAG] [HASHTAG] [HASHTAG]",0
"NGAYON SA [HASHTAG] - Santiago , Binay , Roxas at Poe , inilatag ang mga plataporma sa harap ng mga negosyante . - . [LINK]",0
"Dear Mar Roxas , Why can't you just accept the fact na ayaw sayo ng mga tao ? Stop threatening the voters ?? ? [HASHTAG] [HASHTAG]",1
Binay : We shall ensure govt uses taxes properly . Paying taxes in the Philippines is NOT FUN in this country . [HASHTAG] [MENTION],0
"[MENTION] ofcourse , there's no choice but santiago . pero kung binay vs roxas ? i'd pick binay any day ????? ?",0
""" Mananalo ang karapatdapat "" -Mar Roxas At ang karapatadapat ay si Du30 hahahaha",0
[MENTION] hahahaha same tayo kay duterte ! Nag leni ako sa vice ! ? ? si mommy roxas at marcos . ? ?,0
[HASHTAG] BINAY oppa ACCIDENTALLY burns himself in ' Fire ' MV making © whateverbts Get well soon . HAHAHA,1
"[MENTION] Wag ka na lumaban sa pagka pangulo . Dka mananalo , Si VP Binay ang mananaig . [HASHTAG]",0
Toni : Ano ang katangian nyo kung kaya't kayo ang dapat na maging big winner ? Binay : Nognog . Pandak . Laki sa hirap . ?? ? [HASHTAG],0
Nancy Binay for Darna ! Hahahahaha last,0
"Para sakin this labanan is between Duterte(Disiplina) , MDS(utak) at Poe(Puso) .",0
"Sen . Nancy Binay : I'm given a job to perfrom , will not inhibit from sengracepoe SET case | via Joseph_Morong [LINK]",0
"POE , DUTERTE , SANTIAGO NOT YET CONFIRMED : Roxas , Binay , Señeres commit to attend presidential debates [LINK]",0
My vote is for DUTERTE and CAYETANO only no Matter what happen . My vote is not for sale . [HASHTAG] Hakot POE,1
"Honestly , why is Trillanes so against of Mayor Duterte ? Ano motive niya ?",0
Vote buying from Mar roxas . First Time namin nakatanggap na galing sa president [LINK],1
Desperado move ? ? Mar Roxas . [HASHTAG],1
"Those who voted that Sen . Poe is not a natural born Filipino : Justices Carpio , De Castro , Brion , Sen . Nancy Binay | via [MENTION]",0
Puro lait sa sarili si binay :(,1
Binay to continue eliminating poverty among poor families.@PhCHED [HASHTAG],0
Binay cuts short Ilocos trip to prepare for 2nd presidential debate [LINK],0
Kahawig nung babae si Nancy Binay ? ?,0
Ganyan ang president . Hindi takot sa Q&A from media . Good job [MENTION] ! [HASHTAG] [HASHTAG],0
Binay : PH economy has been a paradox . We have high GDP growth but poverty worsened . Housing backlog worsened amid property boom . [HASHTAG],0
"Bat kaya napikon si Binay kay Mar Roxas dahil ba sa parinig ni roxas na "" Kahit hindi ako laki sa hirap ATLEAST hindi ako MAGNANAKAW """,1
Sana walang dayaang mangyari sa lunes at si Duterte ang manalo wahaha ! Pakyu ka Roxas ililipat mo kay Poe yung mga boto sayo ! [HASHTAG],1
KAPAG SI MAR ROXAS ANG MANANALO MATUTUWA SI KORING . AT AYOKONG MANGYARI YON . HAHAHAHAHA,0
May kumakalat na balita na 60% ng votes kay duterte mapupunta kay roxas . Edi iboto si Miriam para walang mapunta kay Roxas . Haha [HASHTAG],1
Binay : Kahirapan Miriam : Economy Duterte : Criminality Poe : Agriculture Roxas : tsinelas ni Korina [HASHTAG],0
Bakit dahil kay Binay ? Bakit puro Binay lagi ? ? ?,0
[MENTION] nye pndak na nog nog parang binay lang ahahahha ?,1
and that ladies & gentlemen is what it boils down to . [HASHTAG] [LINK],0
Pag nanalo si mar or binay mag sisimula ako mag graffiti ng anti-gov shit . lol,0
RT [MENTION] : LP to Binay : Where did you get the P600M you spent on TV ads ? - Read : [LINK] [HASHTAG] https:/…,0
[MENTION] Wag mo Boto [HASHTAG] [HASHTAG],0
He's a waste of election budget . MAR ROXAS : I DON’T NEED OFW VOTE [LINK] via [MENTION],1
"Poor Grace Poe . Pero parang awa niyo na , wag niyong iboto si Mar Roxas :(",1
Ewan ko sayo binay [HASHTAG],1
"Unlike his rich rivals , Binay says he hails from the poor [LINK]",0
Sawsaw nanaman sa APEC issue ' to si Binay. . Tsk tsk ! [HASHTAG] [HASHTAG],1
[MENTION] [MENTION] Route Security was maintained and rendered during the visit of VP Binay and Company . [LINK],0
Nakakairita si Binay ! Tanga kaba? ! Tsktsk . Hindi kana nga mayor ! Pati tatay mo nakikisali pa . Punyeta !,1
Grabe naman sila kay #Binay . Skin color is never the issue ??????? ? [LINK],0
Grabe kayo kay Binay ??? ? [HASHTAG],1
"Dapat dinidisqualify c Mar Roxas , puro kadayaan ang alam . Hays [HASHTAG] [HASHTAG]",1
Segway : Anong inarte ng tv ad ni Binay at Mar? ! Sarap pag untugin .,1
"Talaga ' to si Kokey ! Lahat na lang eh . Pati Oplan Tuli , naki-join din ! ? ? HAHAHAHAHAHAHA ! ? ? [HASHTAG] [HASHTAG] #LOL . [LINK]",1
""" But you expect me to jump up on board with you and ride off into your delusional sunset. "" (King of Anything , Sara Bareilles to Mar Roxas)",0
"Sen . [MENTION] has good words [HASHTAG] & #Mar , but says [MENTION] has edge for Erap support . [HASHTAG] RT [LINK]",0
PRESIDENTE DUTERTE I'm sure in last debate itaob ni Mayor Digong ang mga Nambatikos sa kanya..roxas binay poe manginig na kayo. .,1
Sen Grace Poe last to arrive . Didn't grant interview but blew kiss to media [HASHTAG] [LINK],0
"Vice Pres . Jejomar Binay leads in the latest SWS Presidential survey (1,200 respondents ; Feb 5… [LINK]",0
Only Binay WTF?? ? HAHAHAHA,1
Idaan niyo din si Binay kay Karen Davila pls [LINK],0
Ang yaman ni Binay. . Twice ang paid ad in one gap .,1
Retweet sa mga Badtrip kay Mar Roxas ??? ? [LINK],1
Binay political ads are sick .,1
Hey Binay wrong timing ka daw sabi si Delima [LINK],0
Umalma ang kampo ni VP Binay sa pahayag ni Cayetano na tila may pagkakapareho ang mga transaksyon ni Binay sa RCBC .,0
"Nagconcede ka man Maimar , wala ka prin , nagdala ka pa ng tagapalakpak mo . Binayaran ng daang matuwid ang utang ng Pilipinas ? Bobo lang ?",1
"Shut up , Mar Roxas !",1
"[MENTION] kung nakaliit liit , tangina junior ni Binay ??????? ?",1
Bakit pag si Mar Roxas pinag-eexplain pero si Binay pinipigilan agad . Fast talk nga e . Bias tlaga ' tong si Karen????? ?,1
Senate committee recommends plunder case against VP Binay and son [LINK] | via Eagle News,0
[MENTION] Roxas ' statement makes no sense . Not for a future president !,1
Ayoko Talaga kay Roxas @ du30 wala sa Character nila ang pagiging lider puro angas . . sbgy ibtibng dcsyon [HASHTAG] KapusoBrigade,1
"Apparently Binay told Justice Sec . to shut up regarding a certain , controversial case/issue . Lalo nang nagdilim . Naku po . #BinayManaloBa ?",1
"Kung si [HASHTAG] may true blue Filipino , only si Binay ang may true black Presidentiable inside and out .",1
"MUST READ : Manny Piñol’s Open Letter to Mar Roxas , “You’ll Destroy Philippines If You Cheat!” [LINK]",1
The road to Malacanang : Mar Roxas [LINK],0
Binay bucks proposed 14 percent VAT [LINK],0
This is how I rank . 1 . Miriam 2 . Duterte 3 . Poe . . . . . 97 . Roxas 98 . Binay ????????? ?,1
[MENTION] haha wala akong biometrics . paki boto na lang si Mar Roxas hahah,0
"Well , Duterte's rank was quite expected but I can't believe Roxas , Poe , and Binay over Santiago ? This is a proof that many ppl has no brains",1
"Happening now : Welfareville Compound , Mandaluyong . Binay campaign kick off at 4pm [MENTION] [LINK]",0
Naiirita ako sa commercial ni Binay hello po ano,1
"hoy [MENTION] [MENTION] ! happy birthday ! kabirthday niyo pala si Binay HAHAHA ? ? anyways , stay gorgeous ? ?",1
"KAHIT BIRTHDAY NI BINAY NGAYON , I STILL HATE HIM -_- BABATIKUSIN KO PA DIN MGA TVC NIYA HAHAHA =))) [HASHTAG]",1
"[MENTION] Poe is not a contender , it will come down to VP Binay and may be Duterte . but I say [HASHTAG]",0
"[MENTION] Wala palang kinalaman kulay ng balat nya , KULAY LANPALANG NG BUDHI NYA AT BUTO ! Kaya , No To Jejemon Binay ! ? ? [HASHTAG]",1
Mar Roxas is desperate human being,1
Pag si Binay nanalo kokonti ang mahirap sa Pinas . [HASHTAG],0
"Kaya pala traffic sa shaw , nagcacampaign yung partylist nila binay sa 9 de pebrero",0
NO TO CORRUPTION ! YES TO #RoxasRobredo ! [LINK],0
"[LOCAL NEWS] Binay : Poverty , not corruption , moral issue of the time [LINK] | via SunStar",0
Question : Do Grace/Binay/Digong attack each other ? Hindi noh ? They all attack Mar ! [HASHTAG] to bring us back to dark times .,1
I think Mar Roxas should concede too . ? ?,0
""" Ayaw na natin ng gobyernong manhid "" -POE [HASHTAG] [HASHTAG]",0
Wag kayo maniwala sa No tax policy niyang si Binay. . Chika niya lang yan ! di basta basta narereform ang tax ng ganun. . [HASHTAG],1
RT [MENTION] : Binay condemns killing [LINK],0
"Nognog , Pandak , Laki sa hirap , Maraming nagawa . Yan si Binay . T*ngna Binay anong KALOKOHAN TO? ! ? ?",1
pwede pala to gawin pag si mar roxas ang iboboto mo [LINK],0
"Madalang na mabanggit si Jojo Binay nowadays a . Relevant pa po ba ? Sayang yung limang taon na surveys , na utog in the end . [HASHTAG]",0
"Bakit kaya may pagbabantang nagaganap sa mga commercial ni Mar Roxas , na pag hindi natuloy ang Daang Matuwid keme keme ?",1
"RT [MENTION] : Sec . Edwin Lacierda on Mar Roxas : "" unlike others , he has gone beyond promises , he has fought the bullies and has the s…",0
Look who's talking . Aquino's admin did a good job of exposing Binay's filthy deeds ? ? [LINK],1
duterte o miriam o binay ?,0
Napansin nyo ang daming pol ads ni Binay . Pera dugot pawis ntin yun mga kbbyan [HASHTAG],1
"Look at the mirror , Sen . RT [MENTION] : Trillanes on Binay : Once a plunderer , always a plunderer [LINK]",1
Nakakainis panoorin tong Anti-Binay Ads lalo na pag alam mo na yung mga pondo ng Pinas ang ginamit para dyan . [HASHTAG],1
I'd say I'm about as fucked as Mar Roxas denying his case against the victims of Yolanda [LINK],1
Only Binay commercial . huwaaw kinakalaban si Belo sa tagline,0
Poor Binay and Roxas couldn't win oscar despite their entertaining campaign . [HASHTAG],1
""" Yung commercial ni Binay na nognog pandak . Parang taeng pinabanguhan lang. "" -Kuya RJ ??? ? Actually coz everybody knows . ??? ?",1
wtf binay ! [HASHTAG] [HASHTAG] [LINK],1
Don't bash DJ because he supporting Mar Roxas . Grow up please [HASHTAG],0
"nasa 2nd spot na si Mar Roxas wow -.- Leni Robredo lang Mar , wag ka na . lol",1
RT [MENTION] : Duterte VS Mar Roxas on #TanimBala . [LINK],0
Madaya : Voter files complaint after receipt showed Roxas instead of Duterte [LINK] [HASHTAG] [HASHTAG],0
VP Binay eyes suit vs . gov’t execs telling poor he’d stop cash doles [LINK],0
[MENTION] Binay with all the loot .,0
"Tito : Tay , sinong iboboto mong President ? Tatay : Baka si Binay Tito : Ha ? Bakit ? Porket kasing itim mo gusto mo na ? HAHAHAHA ! OM !",1
Only Binay??? ? LSS????? ?,0
"Nagpapalitan lang si Grace at Binay sa survey , mahihirapan si [MENTION] na umusad pa . asahan na ang malawakang vote-buying ng mga desperado",1
[MENTION] [MENTION] kahit sino na . Wag lang si binay . ? ?,1
[MENTION] Foreigners should not intervene our political practice like grace poe an american [HASHTAG] Duterte/Cayetano lang,0
"Nognog . Pandak . Laki sa hirap . Pero ' di tulad ng iba , umiiwas sa pagsagot sa alegasyon ng milyon-milyong kinulimbat . ' Yan si Binay .",1
Grabe yung lamang ni Du30 kay Poe ? ?,1
putangina bat pinuntahan ni mar roxas si dj ?,1
[MENTION] im still thinking who to vote for . Basta hindi si Binay :),0
Tama na and dada Mar Roxas [HASHTAG] [HASHTAG],1
Duterte:“I would like to reach out my hands to my opponents . Let us begin the healing now” PH VOTE DUTERTE Roxas Miriam Marcos [HASHTAG],0
huwag na natin pahirapan ang bansang Pilipinas iboto na natin si VP Binay para sa pag babago at kaginhawaan ! [HASHTAG],0
"Poe , Binay lead in pre-election survey https://t.co/DBqDQ0nnUU | [MENTION] via [MENTION] [LINK]",0
Palasyo sinabing pahayag ng Ombudsman ; patama kay VP Binay [LINK] via [MENTION],0
Si Mar Roxas ba ? ?,0
Ngayon ko lang napanuod yung advertisement ni Binay . Parang hindi ko matanggap na nognog ako .,0
HAHAHAHAHA wag lang si Mar Roxas plss ????? ? Duterte or Miriam tayo ? ? [LINK],0
Jusko eto nanaman tong commercial ni binay [HASHTAG],1
"“Personally , I’ll be with him until the end,” Isabela Gov . Faustino Dy said as he endorses LP prexy bet Mar Roxas . [LINK]",0
tangina sana di manalo si mar roxas baka papatay nya ko dahil sa tweet na to [LINK],1
Senador Miriam Defensor Santiago tutol na ipakita sa publiko ang kaniyang medical records | [LINK] [MENTION],0
J . Poe Kendrick LaMar Roxas Childish GamBinay A$AP DU30 Aye turnt up ? ? [HASHTAG],0
Papa bat si mar Roxas pa ! ? ?,0
Binay : namatay na nanay Poe : Tatay Duterte : wala [HASHTAG],0
Mar Roxas is promising that if he be elected our country will progress . Ha ? Tingnan mo nga Roxas City isang napag iwanan na ciudad ! Bolero !,1
Ang galing galing nila Anne . Panalo ! Pak ! Nakaka-proud si Kuya Kim . Pero kamukha niya na si Binay niyan . Joke ! [HASHTAG],1
"Nakakatakot matulog , baka pagkagising ko si Roxas na nangunguna . Biglang overtake kay Poe eh . Wag ganun . [HASHTAG]",1
"[MENTION] kay Miriam ako eh . Umasa ako kay Duterte , buti na lang di ako nagpakalbo . XD",0
Binay you're corrupt . End of story .,1
"Alma Moreno or Nancy Binay ? Isa lang . Bawal magbilog ng marami sa balota ! — Di pa ko registered voter , sorry :P [LINK]",0
"NATATAWA AKO KAY MAR ROXAS , PNOY AT LP HAHAHAHAHA . PUNYETA ANG DAMI NIYO NG PINAGGAGAWA NA IKAKASIRA NIYO LANG HINDI NI DIGONG .",1
"PAG NANALO SI MAR ROXAS TANGINA ALAM NA , NAGKADAYAAN NA . NAGKABAYARAN PA .",1
"Mar Roxas , if your really care about the Philippines , STOP doing STUPIDITY , COWARD ! LOSER ! ( Roxas to Poe ) pitiful candidate",1
"Mar Roxas , you're so stupid . Seriously . Who owns the airport ? [LINK]",1
"[MENTION] since INC announce that they are endorsing Duterte , do you still voting for Mar Roxas ?",1
Shittt burn si Mar Kay Binayyy ikaw ba naman eh kita mong sunog na sunog na yang si Binay ee hahahaha,1
"Hay sawang sawa nako sa duterte news pls ? Wala bang binay , poe , or roxas ? Umay ? ?",1
Only Binay touches my skin who touches yours ? Syempre Rodrigo Duterte . Hahahaha . [HASHTAG],1
Andun si binay sa commercial nya eh . Black lang yung bg kaya medyo hindi sya pansin,1
Results from Southern Luzon coming in . It looks split between the Liberal Party and the Poe campaign . Explains Robredo's numbers . [HASHTAG],0
Bakit todo gastos si Binay at Roxas ? Ano meron ? Kasi galangit na pera kapalit niyan ! Serbisyong Negosyo . MANDARAMBONG [HASHTAG],1
RT [MENTION] : The Binay commercial featuring oppressed/marginalized Filipinos being called nognog is plain stupid and outright rude . …,1
Pano nandya si Mar kung mahigit 1M na yung kay duterte?Tapos pangatlo pa lang si roxas???Wag kasing agad maniniwala sa mga hakahaka .,1
"Duterte approves of Miriam’s presidential bid , says he won’t endorse Mar [LINK]",0
Teacher man ko bala . So are my parents and my brother . Te pakyu Binay . [HASHTAG],1
"#Binay:Say,Yes , I'm a sinner ; but no , I'm not corrupt!& to say it with fear , lest we accept that corruption as just another sin.#PopeFrancis",0
Happy Birtyday ! Nognog pandak hahaha I mean Binay ??? ?,1
RT [MENTION] : Ang sama mo sakin Kaloy ! Ok na yung diwata ! Pinasok mo pa yang Binay ! [HASHTAG] [LINK],1
patawa talaga tong si binay . ni hindi ka nga namin naramdaman nung vp ka e . hayuuuup,1
Ito si Jojo Binay Nandadamay siya ng iba sa kanognogan niya Tangina ni Jojo Wag iboto so Jojo Binay,1
"Mar Roxas is being desperate and shows how indecent he is . Also , our current President is tolerating such act because he's the one behind .",1
"Si Binay pa galit sa COA . Tinatiming daw . Ano ba dapat , tago muna yung audit report habang campaign period pa ? Bwisit",1
"[MENTION] yung bagong binay ad , paawa effect na naman :((",1
I hope PH won't regret . Huhu . [HASHTAG] [HASHTAG],0
""" My good friends here , Miriam and Grace "" ayan hindi plastic . ??? ? [HASHTAG]",0
Na atching ako sa ad ni binay . Allergic pala talaga ako sa bullshit .,1
"I have this lingering suspicion debates will be Roxas discussing issues of complexity , MDS sniping , and Poe/Binay/Du30 watching on the telly",0
Mom had dinner with Sen . N . Binay . Wayuk si mother,0
"[HASHTAG] are bullies , no class whatsoever .",1
Commercial na naman ni Binay,0
"From a concerned citizen : "" Just to inform lang . 20 Millions of Ballots are already program to Mar Roxas and . [LINK]",0
"naka wheelchair na mga ka kosa . gloria,janet,mang kanor,pnoy,roxas,trillanes hahaha andami na [LINK]",0
NOG NOG PANDAK YAN KA ??????????????????????? ? — Nakoooo si Binay po yan ! Gago to . Keber ??????? ? hindi po ako pand… [LINK],1
Knowing that Mar Roxas is still breathing disappoints me [HASHTAG],1
Witness : Bidding for Makati projects under Elenita Binay a sham [LINK] | via INQUIRER,0
"Salgado on VP Binay being the top spender in political ads : Hindi lang pala selective justice , selective data rin ang nangyari dito | via D…",1
[HASHTAG] CA dismisses Junjun Binay’s petition against Ombudsman suspension order [2-11-2015] [NY-A1800],0
"Hay nako , basta tangina kapag nanalo si Binay .",1
Yung babaeng nasa political ad ni Mar Roxas na nabigyan kuno ng relocation at pabahay [LINK],0
Namoka pumapangalawa si Mar Roxas [HASHTAG] [HASHTAG] [HASHTAG],1
"[MENTION] NOGNOG,Pandak , Laki sa Hirap Yan si Binay ? ?",1
9990 du30 tas roxas 8711??? ? tangina roxas?? ?,1
""" LIBRE NA LAHAT. "" - BINAY GANUN PO KABOBO ANG TINGIN NI BINAY SA ATING LAHAT . AT BOBO ANG MANINIWALA . [HASHTAG]",1
Mar just proved that he cant handle stress and he does not deserve the presidency at all . Period . [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG],1
